BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Built Up,Hardwood,1.0,0,1902,Ward 6,2014,585000.0
3,1,Ht Pump,1,1982,2 Story,Single,Good Quality,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,4810,Ward 3,2011,1003000.0
4,1,Warm Cool,1,1997,2 Story,Single,Good Quality,Average,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,13132,Ward 3,2012,1375000.0
4,1,Forced Air,1,1967,3 Story,Multi,Above Average,Good,Brick/Siding,Built Up,Hardwood,2.0,0,1800,Ward 5,2017,995000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1237,Ward 6,2018,910000.0
3,1,Forced Air,1,2017,3 Story,Row End,Above Average,Very Good,Brick/Siding,Composition Ro,Hardwood,1.0,0,3658,Ward 8,2016,403000.0
1,1,Warm Cool,1,1962,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Carpet,1.0,0,3225,Ward 5,2016,382500.0
1,1,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,1568,Ward 6,2018,960000.0
2,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1392,Ward 6,2013,500000.0
4,0,Hot Water Rad,0,1967,2 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood,4.0,0,5006,Ward 5,2011,335000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1483,Ward 1,2017,935000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1260,Ward 5,2015,650000.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2400,Ward 5,2016,995000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Average,Aluminum,Built Up,Hardwood/Carp,1.0,0,1628,Ward 6,2018,550000.0
2,1,Forced Air,1,1963,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1544,Ward 1,2013,895000.0
2,1,Warm Cool,1,1964,2 Story,Row End,Average,Very Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1393,Ward 1,2017,740300.0
4,1,Forced Air,1,2013,2 Story,Semi-Detached,Above Average,Very Good,Stucco,Comp Shingle,Hardwood/Carp,1.0,0,4558,Ward 7,2012,299500.0
2,1,Hot Water Rad,1,1986,2 Story,Single,Good Quality,Good,Shingle,Comp Shingle,Hardwood,1.0,1,4000,Ward 4,2011,505000.0
3,1,Forced Air,1,2013,3 Story,Row End,Good Quality,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,881,Ward 5,2016,750000.0
2,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5609,Ward 8,2015,367000.0
3,1,Warm Cool,1,2000,3 Story,Row Inside,Superior,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,2,984,Ward 3,2018,920000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Face Brick,Metal- Sms,Hardwood,1.0,0,2132,Ward 4,2014,825000.0
1,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1419,Ward 4,2014,395500.0
1,1,Warm Cool,1,1963,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,4200,Ward 4,2011,350000.0
3,1,Warm Cool,1,1991,2 Story,Single,Superior,Good,Common Brick,Built Up,Hardwood,2.0,1,5750,Ward 3,2010,1950000.0
2,0,Warm Cool,1,1964,2 Story,Row Inside,Average,Good,Brick/Siding,Metal- Sms,Hardwood,1.0,0,1315,Ward 6,2017,610000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,2634,Ward 4,2013,654000.0
2,1,Warm Cool,1,1969,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,3630,Ward 3,2012,720000.0
3,1,Forced Air,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2427,Ward 4,2017,676000.0
2,2,Warm Cool,1,2018,3 Story,Row Inside,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2000,Ward 7,2018,457700.0
1,0,Forced Air,1,1971,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1720,Ward 7,2017,265000.0
3,0,Hot Water Rad,1,1954,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,3.0,0,2387,Ward 7,2012,175000.0
4,0,Hot Water Rad,0,1963,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1380,Ward 6,2018,1365000.0
2,1,Warm Cool,1,2015,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,10997,Ward 7,2014,480500.0
4,1,Forced Air,1,1975,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Wood Floor,2.0,1,1456,Ward 5,2016,1247500.0
3,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,7094,Ward 3,2010,1395000.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1523,Ward 6,2013,667000.0
2,0,Forced Air,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2000,Ward 7,2014,199999.0
2,1,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6017,Ward 3,2014,980000.0
1,2,Forced Air,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1765,Ward 4,2016,650000.0
1,0,Warm Cool,1,1964,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,3868,Ward 5,2015,445000.0
3,0,Forced Air,1,1964,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood/Carp,2.0,1,1279,Ward 6,2016,978000.0
3,1,Ht Pump,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,3228,Ward 6,2013,1497700.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,801,Ward 6,2017,736000.0
2,2,Hot Water Rad,1,1960,2 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,10020,Ward 3,2010,875000.0
4,1,Warm Cool,1,2010,2 Story,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Carpet,1.0,2,12288,Ward 3,2018,1950000.0
2,1,Forced Air,1,1982,2 Story,Row Inside,Average,Very Good,Brick/Siding,Typical,Hardwood,1.0,0,1683,Ward 4,2018,659000.0
2,0,Hot Water Rad,0,1950,3 Story,Single,Good Quality,Fair,Common Brick,Built Up,Hardwood,1.0,0,1158,Ward 5,2011,235000.0
4,1,Hot Water Rad,1,1984,3 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,1320,Ward 1,2015,1032500.0
4,0,Hot Water Rad,1,1964,2 Story,Single,Average,Good,Shingle,Comp Shingle,Hardwood,1.0,1,6500,Ward 4,2016,753000.0
1,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1391,Ward 6,2014,605000.0
2,1,Hot Water Rad,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Built Up,Hardwood,1.0,2,1300,Ward 2,2018,1730000.0
5,1,Forced Air,1,2015,2.5 Story Fin,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Hardwood/Carp,1.0,2,4489,Ward 3,2013,1535000.0
3,1,Hot Water Rad,0,1970,2.5 Story Fin,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,1,8625,Ward 3,2014,1695000.0
2,0,Warm Cool,1,1977,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2380,Ward 5,2017,390000.0
2,1,Hot Water Rad,0,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1070,Ward 6,2013,775000.0
2,0,Hot Water Rad,1,1954,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1087,Ward 6,2013,440000.0
1,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1616,Ward 1,2011,800000.0
2,0,Forced Air,0,1977,2 Story,Multi,Average,Average,Common Brick,Comp Shingle,Hardwood,2.0,0,2376,Ward 7,2018,350000.0
2,0,Forced Air,1,1962,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1384,Ward 6,2013,836400.0
2,2,Forced Air,1,2014,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,4000,Ward 7,2015,325000.0
3,1,Forced Air,1,2012,3 Story,Row Inside,Very Good,Excellent,Common Brick,Neopren,Hardwood,1.0,0,656,Ward 6,2010,692325.0
3,1,Ht Pump,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1454,Ward 5,2014,579000.0
3,0,Hot Water Rad,0,1969,2.5 Story Fin,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,6500,Ward 4,2016,1251000.0
1,0,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1746,Ward 7,2017,329500.0
4,1,Warm Cool,1,1985,2 Story,Single,Excellent,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,2,3995,Ward 3,2015,1250000.0
1,0,Hot Water Rad,1,1980,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1326,Ward 4,2011,390000.0
2,1,Forced Air,1,1969,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,2,7350,Ward 4,2012,723500.0
2,0,Hot Water Rad,0,1967,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1463,Ward 4,2013,350000.0
4,1,Forced Air,1,1972,2.5 Story Fin,Single,Very Good,Good,Stucco,Slate,Hardwood,1.0,2,4994,Ward 3,2015,1650000.0
3,1,Hot Water Rad,1,1978,3 Story,Row End,Excellent,Average,Common Brick,Metal- Sms,Hardwood,3.0,1,3563,Ward 1,2010,1095000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Stone Veneer,Metal- Sms,Hardwood,1.0,0,1200,Ward 6,2017,1035000.0
2,1,Forced Air,1,2011,2 Story,Row Inside,Above Average,Very Good,Common Brick,Neopren,Hardwood,1.0,1,752,Ward 6,2017,955000.0
3,1,Warm Cool,1,2002,3 Story,Row End,Superior,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,1149,Ward 3,2011,906000.0
3,1,Forced Air,1,2011,2 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2500,Ward 7,2010,274999.0
2,0,Forced Air,0,1943,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1693,Ward 7,2013,130000.0
2,0,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,2.0,0,1536,Ward 1,2017,620000.0
1,1,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3081,Ward 5,2015,389000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,902,Ward 5,2013,670000.0
3,1,Warm Cool,1,2017,2 Story,Single,Very Good,Excellent,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,5561,Ward 5,2017,841500.0
3,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Stone/Siding,Comp Shingle,Hardwood,1.0,2,8850,Ward 3,2013,1215000.0
4,1,Warm Cool,1,2006,2 Story,Single,Very Good,Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,10013,Ward 3,2011,1303000.0
2,0,Warm Cool,1,1978,2 Story,Multi,Excellent,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,946,Ward 2,2016,985000.0
3,0,Warm Cool,1,1984,1 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Wood Floor,1.0,2,8339,Ward 4,2014,705000.0
1,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,1464,Ward 7,2013,319500.0
2,1,Warm Cool,1,2008,3.5 Story Fin,Row Inside,Excellent,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,1,848,Ward 3,2011,830000.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1162,Ward 6,2012,587000.0
2,2,Forced Air,1,1973,2.5 Story Unfin,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4834,Ward 4,2014,750000.0
2,0,Warm Cool,1,1963,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4900,Ward 5,2015,495000.0
1,1,Forced Air,1,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,527,Ward 6,2016,551000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Hardwood,1.0,2,2147,Ward 6,2011,765000.0
2,0,Hot Water Rad,0,1957,2.5 Story Fin,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1320,Ward 1,2015,550000.0
3,1,Hot Water Rad,1,1972,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4400,Ward 3,2017,1069000.0
1,0,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2750,Ward 8,2016,293000.0
2,0,Hot Water Rad,0,1967,2 Story,Single,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,2,6000,Ward 4,2013,550000.0
1,1,Air-Oil,0,1950,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1400,Ward 4,2017,529393.0
2,2,Warm Cool,1,1996,2 Story,Single,Good Quality,Good,Brick/Siding,Shingle,Hardwood,1.0,1,5242,Ward 4,2010,789000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,1522,Ward 5,2014,610000.0
3,1,Warm Cool,1,1967,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,5915,Ward 4,2017,870000.0
2,1,Forced Air,1,2014,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,980,Ward 7,2013,220000.0
2,1,Forced Air,1,2013,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2176,Ward 7,2013,285000.0
3,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,2327,Ward 5,2011,629900.0
3,1,Warm Cool,1,1969,2.5 Story Fin,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,2000,Ward 4,2010,549000.0
2,1,Forced Air,1,2017,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,768,Ward 7,2016,351420.0
4,1,Hot Water Rad,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,7405,Ward 3,2011,1750000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1117,Ward 5,2015,625000.0
7,2,Hot Water Rad,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,2.0,0,6450,Ward 3,2013,1300000.0
3,1,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,2.0,1,1122,Ward 5,2015,899000.0
3,0,Warm Cool,1,1967,2.5 Story Fin,Single,Above Average,Good,Wood Siding,Comp Shingle,Hardwood/Carp,1.0,0,4988,Ward 7,2014,440000.0
1,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1243,Ward 6,2011,469000.0
3,1,Forced Air,1,2015,2 Story,Single,Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,7285,Ward 5,2015,449000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,3,1696,Ward 6,2012,1052000.0
1,0,Warm Cool,1,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1834,Ward 7,2018,311000.0
2,1,Hot Water Rad,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,889,Ward 1,2018,975000.0
2,1,Forced Air,1,1964,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,4000,Ward 7,2018,350000.0
1,0,Forced Air,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1600,Ward 7,2018,200000.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Wood Siding,Built Up,Hardwood,1.0,0,3795,Ward 3,2012,695000.0
2,2,Forced Air,1,2012,2 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,2,3565,Ward 5,2014,515000.0
2,1,Forced Air,1,2013,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,679,Ward 5,2017,735000.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,1,5300,Ward 5,2010,560000.0
2,0,Forced Air,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2281,Ward 7,2015,320000.0
4,0,Hot Water Rad,0,1943,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,3360,Ward 8,2018,315000.0
1,1,Forced Air,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2771,Ward 4,2011,286500.0
3,0,Forced Air,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1640,Ward 4,2014,420000.0
2,0,Hot Water Rad,1,1984,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,4800,Ward 4,2010,470000.0
3,1,Warm Cool,1,1970,2 Story,Row Inside,Excellent,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,1108,Ward 2,2016,975000.0
4,0,Forced Air,1,1972,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,4.0,1,1466,Ward 6,2011,1299000.0
2,0,Forced Air,1,1964,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1496,Ward 5,2012,376000.0
3,1,Forced Air,1,1967,2.5 Story Unfin,Single,Above Average,Very Good,Shingle,Comp Shingle,Wood Floor,1.0,0,3675,Ward 5,2017,710000.0
2,0,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,1,1285,Ward 6,2010,475000.0
2,0,Forced Air,1,1956,2 Story,Semi-Detached,Average,Average,Common Brick,Composition Ro,Hardwood,1.0,0,2370,Ward 7,2017,230000.0
2,0,Hot Water Rad,0,1963,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2208,Ward 2,2018,900000.0
2,1,Warm Cool,1,1967,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,8497,Ward 3,2018,1070000.0
7,0,Warm Cool,1,1983,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,5,9508,Ward 3,2015,1575000.0
2,1,Hot Water Rad,0,1972,2 Story,Single,Very Good,Average,Stucco,Comp Shingle,Hardwood,1.0,1,7500,Ward 3,2018,1260000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Aluminum,Comp Shingle,Hardwood/Carp,1.0,0,5000,Ward 5,2015,619900.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Metal- Sms,Hardwood/Carp,2.0,0,1280,Ward 6,2014,806900.0
1,1,Forced Air,1,1968,2 Story,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2363,Ward 4,2012,299950.0
3,1,Warm Cool,1,1969,2.5 Story Fin,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5100,Ward 4,2011,600000.0
1,0,Hot Water Rad,1,1947,1 Story,Single,Fair Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,0,5000,Ward 7,2018,200000.0
3,1,Forced Air,1,1987,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood,1.0,0,1925,Ward 1,2012,1250000.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1654,Ward 5,2016,560000.0
3,1,Warm Cool,1,1970,2.5 Story Fin,Single,Very Good,Good,Brick/Stone,Slate,Hardwood,1.0,2,5893,Ward 3,2012,1066000.0
3,0,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,4176,Ward 3,2015,890000.0
3,0,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,3,1562,Ward 5,2012,485700.0
1,0,Hot Water Rad,1,1957,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,0,5532,Ward 5,2015,500000.0
3,1,Forced Air,1,1964,3 Story,Single,Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,1,2219,Ward 5,2016,574800.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1425,Ward 5,2012,489000.0
3,2,Hot Water Rad,0,1972,2.5 Story Fin,Semi-Detached,Very Good,Good,Common Brick,Comp Shingle,Hardwood,2.0,1,3500,Ward 3,2015,1140000.0
3,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,1615,Ward 6,2016,845000.0
1,2,Hot Water Rad,0,1982,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,2,1530,Ward 1,2012,640000.0
2,0,Hot Water Rad,0,1967,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1910,Ward 5,2017,300000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1703,Ward 6,2013,1055000.0
1,0,Hot Water Rad,0,1983,2 Story,Semi-Detached,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2250,Ward 7,2018,290000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,0,1445,Ward 6,2018,890000.0
1,1,Warm Cool,1,1969,1 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Carpet,1.0,0,4185,Ward 7,2016,252220.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,844,Ward 5,2017,615000.0
1,0,Forced Air,1,1966,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,993,Ward 8,2016,309000.0
4,1,Warm Cool,1,1998,2 Story,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,2,8297,Ward 3,2018,1655000.0
1,1,Hot Water Rad,1,1967,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,3812,Ward 4,2013,375000.0
1,0,Forced Air,1,1969,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1600,Ward 7,2017,360000.0
1,1,Hot Water Rad,0,1960,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,1,1478,Ward 6,2018,865000.0
4,1,Warm Cool,1,2008,2 Story,Single,Excellent,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,2,7183,Ward 3,2015,1720000.0
3,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2233,Ward 4,2014,810000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1600,Ward 7,2015,409900.0
2,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1800,Ward 4,2014,650000.0
2,1,Warm Cool,1,1977,2 Story,Single,Good Quality,Good,Brick/Stone,Comp Shingle,Carpet,1.0,2,5270,Ward 7,2010,352500.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1152,Ward 7,2015,247000.0
4,2,Warm Cool,1,1978,3 Story,Multi,Excellent,Average,Common Brick,Built Up,Hardwood,3.0,2,1903,Ward 1,2018,1695000.0
3,0,Forced Air,1,1975,1.5 Story Fin,Single,Good Quality,Good,Common Brick,Shake,Hardwood,1.0,1,6131,Ward 4,2015,825000.0
2,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1674,Ward 6,2016,525000.0
2,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1561,Ward 4,2016,485000.0
4,1,Warm Cool,1,2001,2 Story,Single,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,2,7514,Ward 3,2012,1600000.0
2,1,Hot Water Rad,1,1982,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2025,Ward 1,2014,757500.0
4,1,Warm Cool,1,1962,3 Story,Row Inside,Excellent,Good,Common Brick,Built Up,Hardwood,2.0,0,2180,Ward 1,2017,1595000.0
4,1,Hot Water Rad,1,1966,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,10958,Ward 3,2012,1170000.0
1,1,Hot Water Rad,0,1957,2 Story,Single,Above Average,Average,Common Brick,Slate,Hardwood,1.0,1,3297,Ward 8,2017,230000.0
2,1,Forced Air,1,1991,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3167,Ward 4,2015,450000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,2300,Ward 1,2015,675000.0
