index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
80870,1,1,Forced Air,Y,1.0,6,3,1922.0,,1967,2.0,2018-05-08,,U,3,1456.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,2.0,1,12,6145,2018-07-22 18:01:43,Residential,,,3000 26TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29201 10620,38.92788691,-76.97037756,Woodridge,056 C Woodridge,11100.0,011100 2011,Ward 5,4288,-76.97135819842656,38.92846570798237,NE,2018.0
80882,3,1,Hot Water Rad,Y,1.0,6,4,1913.0,2005.0,1967,2.0,2018-05-09,415033.0,U,7,1672.0,1,2 Story,Single,Above Average,Good,Stucco,Comp Shingle,Hardwood,1.0,0,12,5680,2018-07-22 18:01:43,Residential,,,3015 25TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29158 10712,38.92870419,-76.97090554,Woodridge,056 C Woodridge,11100.0,011100 2011,Ward 5,4288,-76.97135819842656,38.92846570798237,NE,2018.0
80913,1,0,Hot Water Rad,N,1.0,5,3,1925.0,2004.0,1964,2.0,2018-06-27,522000.0,Q,4,1244.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1744,2018-07-22 18:01:43,Residential,,,1931 BENNETT PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28712 07461,38.89934026,-76.97522718,Trinidad,052 C Trinidad,8904.0,008904 2008,Ward 5,4506,-76.97534323237342,38.89966765768929,NE,2018.0
80972,1,1,Forced Air,Y,1.0,6,2,1926.0,2015.0,1978,2.0,2018-06-11,540000.0,Q,7,840.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1857,2018-07-22 18:01:43,Residential,,,1829 L STREET NE,WASHINGTON,DC,20002.0,18S UJ 28550 07932,38.90355406,-76.97721604,Trinidad,052 C Trinidad,8903.0,008903 1010,Ward 5,4474,-76.97786140988076,38.90340560400856,NE,2018.0
81000,1,0,Hot Water Rad,N,1.0,8,4,1927.0,1992.0,1954,1.5,2018-07-05,410000.0,Q,2,1382.0,1,1.5 Story Fin,Single,Average,Average,Wood Siding,Comp Shingle,Wood Floor,1.0,0,12,5812,2018-07-22 18:01:43,Residential,,,2134 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29612 09738,38.92002525,-76.9654177,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4376,-76.96615161321074,38.92026426109473,NE,2018.0
81263,2,1,Forced Air,Y,1.0,6,4,1925.0,2008.0,1964,2.0,2018-06-11,,U,3,1244.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,3321,2018-07-22 18:01:43,Residential,,,1636 GALES STREET NE,WASHINGTON,DC,20002.0,18S UJ 28253 07367,38.89840728,-76.9805005,Old City 1,039 G Old City 1,7901.0,007901 4000,Ward 6,4510,-76.9809036237029,38.89856109894042,NE,2018.0
81282,1,0,Forced Air,Y,1.0,4,2,1900.0,2011.0,1964,2.0,2018-05-16,415000.0,Q,5,792.0,1,2 Story,Row End,Average,Good,Brick/Siding,Metal- Sms,Hardwood/Carp,1.0,0,11,756,2018-07-22 18:01:43,Residential,,,637 20TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28657 07210,38.89707343,-76.97580262,Old City 1,039 H Old City 1,7903.0,007903 1007,Ward 7,4525,-76.97512930529888,38.89706800734601,NE,2018.0
81324,1,2,Hot Water Rad,N,1.0,5,2,1937.0,1989.0,1954,2.0,2018-05-30,599900.0,Q,3,968.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1232,2018-07-22 18:01:43,Residential,,,1708 LYMAN PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28435 08108,38.90511087,-76.97858035,Trinidad,052 C Trinidad,8903.0,008903 1005,Ward 5,4471,-76.97766478345464,38.904836125938225,NE,2018.0
81421,1,1,Hot Water Rad,Y,1.0,5,2,1900.0,2008.0,1964,2.0,2018-05-23,,U,6,780.0,1,2 Story,Row End,Average,Good,Brick/Siding,Metal- Sms,Hardwood,1.0,0,11,600,2018-07-22 18:01:43,Residential,,,1666 KRAMER STREET NE,WASHINGTON,DC,20002.0,18S UJ 28240 07312,38.89790725,-76.98063689,Old City 1,039 G Old City 1,7901.0,007901 4003,Ward 6,4540,-76.98088798355928,38.89770619186945,NE,2018.0
81437,2,0,Hot Water Rad,Y,1.0,6,3,1908.0,2007.0,1964,2.0,2018-07-05,465000.0,Q,6,1272.0,1,2 Story,Row End,Average,Average,Vinyl Siding,Metal- Sms,Hardwood/Carp,1.0,0,11,684,2018-07-22 18:01:43,Residential,,,1692 KRAMER STREET NE,WASHINGTON,DC,20002.0,18S UJ 28288 07301,38.89781644,-76.98007989,Old City 1,039 G Old City 1,7901.0,007901 4003,Ward 6,4540,-76.98088798355928,38.89770619186945,NE,2018.0
81506,1,0,Warm Cool,Y,1.0,7,2,1942.0,,1943,2.0,2018-06-27,265000.0,Q,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1504,2018-07-22 18:01:43,Residential,,,3331 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30081 06596,38.89181622,-76.95923441,Lily Ponds,032 B Lily Ponds,9604.0,009604 1001,Ward 7,5000,-76.95940823080286,38.89118931578989,NE,2018.0
81532,1,1,Warm Cool,Y,1.0,6,3,1940.0,2011.0,1964,2.0,2018-06-08,320000.0,Q,2,992.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1474,2018-07-22 18:01:43,Residential,,,308 35TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30374 06821,38.893901,-76.95592123,Lily Ponds,032 B Lily Ponds,9604.0,009604 2006,Ward 7,5018,-76.95612453145806,38.894172211003244,NE,2018.0
81538,1,0,Warm Cool,Y,1.0,6,3,1940.0,,1954,2.0,2018-05-21,,U,2,992.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1280,2018-07-22 18:01:43,Residential,,,3816 EAST CAPITOL STREET NE,WASHINGTON,DC,20019.0,18S UJ 30818 06385,38.89005963,-76.95069468,Deanwood,018 A Deanwood,9603.0,009603 2004,Ward 7,5048,-76.95110678234867,38.89074707249904,NE,2018.0
81546,1,0,Forced Air,Y,1.0,6,3,1940.0,,1954,2.0,2018-07-09,,U,2,1054.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1919,2018-07-22 18:01:43,Residential,,,38 ANACOSTIA ROAD NE,WASHINGTON,DC,20019.0,18S UJ 30743 06483,38.89092535,-76.95158175,Deanwood,018 A Deanwood,9603.0,009603 2005,Ward 7,5048,-76.95110678234867,38.89074707249904,NE,2018.0
81558,1,0,Warm Cool,Y,1.0,6,3,1940.0,,1954,2.0,2018-05-08,243000.0,Q,4,992.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2626,2018-07-22 18:01:43,Residential,,,3727 MINNESOTA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 30700 06463,38.89073962,-76.95207591,Deanwood,018 A Deanwood,9603.0,009603 2005,Ward 7,5048,-76.95110678234867,38.89074707249904,NE,2018.0
81574,3,1,Forced Air,Y,1.0,10,3,1931.0,2013.0,1967,2.0,2018-05-10,830000.0,Q,4,1396.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,1283,2018-07-22 18:01:43,Residential,,,1708 C STREET NE,WASHINGTON,DC,20002.0,18S UJ 28252 06832,38.89359003,-76.98037075,Old City 1,039 H Old City 1,7901.0,007901 2005,Ward 6,4561,-76.97987268584674,38.89411870338167,NE,2018.0
81598,1,0,Forced Air,N,1.0,5,2,1941.0,,1961,2.0,2018-07-12,189000.0,Q,5,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1280,2018-07-22 18:01:43,Residential,,,333 36TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30492 06890,38.89454134,-76.95457582,Lily Ponds,032 B Lily Ponds,9604.0,009604 2001,Ward 7,5021,-76.9545710796835,38.894723554009744,NE,2018.0
81604,2,0,Hot Water Rad,N,1.0,6,3,1942.0,,1943,2.0,2018-06-29,324000.0,Q,6,1088.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,13,3738,2018-07-22 18:01:43,Residential,,,3951 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 31000 06562,38.89168863,-76.948642,Deanwood,018 A Deanwood,9603.0,009603 2007,Ward 7,5049,-76.94881901275708,38.89091423485037,NE,2018.0
81628,1,0,Warm Cool,Y,1.0,6,2,1939.0,,1964,2.0,2018-06-13,,U,5,896.0,1,2 Story,Row End,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,4205,2018-07-22 18:01:43,Residential,,,3921 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30919 06565,38.89169742,-76.94957348,Deanwood,018 A Deanwood,9603.0,009603 2007,Ward 7,5049,-76.94881901275708,38.89091423485037,NE,2018.0
81687,2,1,Forced Air,Y,1.0,6,3,1941.0,2012.0,1967,2.0,2018-05-11,684900.0,Q,6,1364.0,1,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1938,2018-07-22 18:01:43,Residential,,,332 20TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28595 06906,38.89431718,-76.97644217,Old City 1,039 H Old City 1,7903.0,007903 1016,Ward 7,4559,-76.97674065169807,38.8940728640328,NE,2018.0
81750,1,0,Hot Water Rad,N,1.0,7,3,1940.0,2008.0,1954,2.0,2018-07-11,375000.0,Q,6,1116.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1597,2018-07-22 18:01:43,Residential,,,839 20TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28745 07673,38.90125438,-76.97490418,Trinidad,052 C Trinidad,8904.0,008904 1003,Ward 5,4495,-76.97491146146805,38.901070717363694,NE,2018.0
81830,3,1,Forced Air,Y,1.0,6,3,,2004.0,1967,2.0,2018-05-02,,U,4,1680.0,1,2 Story,Single,Above Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,12,7500,2018-07-22 18:01:43,Residential,,,2413 GIRARD PLACE NE,WASHINGTON,DC,20018.0,18S UJ 29056 10467,38.92648418,-76.97201311,Woodridge,056 C Woodridge,11100.0,011100 2023,Ward 5,4286,-76.97153996328925,38.92602422136064,NE,2018.0
81846,1,1,Hot Water Rad,N,1.0,5,3,1922.0,2010.0,1964,1.0,2018-07-02,580000.0,Q,3,918.0,1,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,12,6803,2018-07-22 18:01:43,Residential,,,2808 26TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29197 10445,38.92631055,-76.97038133,Woodridge,056 C Woodridge,11100.0,011100 2023,Ward 5,4287,-76.97041000811333,38.927034621014364,NE,2018.0
81861,1,0,Hot Water Rad,N,1.0,5,2,1905.0,,1954,2.0,2018-05-14,360000.0,Q,2,1072.0,1,2 Story,Single,Average,Average,Vinyl Siding,Metal- Sms,Wood Floor,1.0,0,12,5635,2018-07-22 18:01:43,Residential,,,3215 CENTRAL AVENUE NE,WASHINGTON,DC,20018.0,18S UJ 29431 11040,38.93171892,-76.96783138,Woodridge,056 B Woodridge,11100.0,011100 2003,Ward 5,4317,-76.96631833070094,38.93210604549171,NE,2018.0
81918,3,0,Forced Air,Y,1.0,7,4,1929.0,2012.0,1964,1.25,2018-05-14,666805.0,Q,4,1238.0,1,1 Story,Single,Average,Good,Shingle,Comp Shingle,Hardwood/Carp,1.0,0,12,4085,2018-07-22 18:01:43,Residential,,,2127 RAND PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28807 08994,38.91317108,-76.97452099,Woodridge,056 D Woodridge,11100.0,011100 3040,Ward 5,4410,-76.97479781572467,38.9131785379821,NE,2018.0
81993,2,1,Forced Air,Y,1.0,6,3,2012.0,,2014,2.25,2018-06-06,545500.0,Q,3,1344.0,1,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1376,2018-07-22 18:01:43,Residential,,,2531 HURSTON LANE NE,WASHINGTON,DC,20018.0,18S UJ 30832 10074,38.92328072,-76.95150904,Fort Lincoln,,9000.0,009000 1001,Ward 5,4327,-76.95398699232558,38.923361946691216,NE,2018.0
82047,2,1,Forced Air,Y,1.0,6,2,1956.0,2012.0,1976,2.0,2018-05-08,480000.0,Q,9,912.0,1,2 Story,Row End,Above Average,Average,Aluminum,Metal- Sms,Hardwood,1.0,0,11,696,2018-07-22 18:01:43,Residential,,,714 19TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28564 07310,38.89794945,-76.97690232,Old City 1,039 G Old City 1,7901.0,007901 1000,Ward 6,4513,-76.9771877907327,38.89834576802903,NE,2018.0
82056,1,1,Forced Air,Y,1.0,4,2,1911.0,2012.0,1964,2.0,2018-06-21,530000.0,Q,6,844.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1375,2018-07-22 18:01:43,Residential,,,733 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28510 07365,38.89844152,-76.97753781,Old City 1,039 G Old City 1,7901.0,007901 1000,Ward 6,4513,-76.9771877907327,38.89834576802903,NE,2018.0
82123,3,1,Forced Air,Y,1.0,6,3,2013.0,,2015,2.25,2018-05-02,,U,3,1364.0,1,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,1,11,1072,2018-07-22 18:01:43,Residential,,,3825 COMMODORE JOSHUA BARNEY DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30909 10054,38.92310215,-76.95058304,Fort Lincoln,,9000.0,009000 1001,Ward 5,4327,-76.95398699232558,38.923361946691216,NE,2018.0
82143,2,0,Hot Water Rad,N,1.0,6,3,1934.0,,1947,2.5,2018-06-27,,U,2,1448.0,1,2.5 Story Fin,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,12,4300,2018-07-22 18:01:43,Residential,,,4035 20TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 28744 11904,38.93936667,-76.97597155,Michigan Park,,9400.0,009400 4009,Ward 5,4229,-76.97520356794075,38.93898621982848,NE,2018.0
82202,2,1,Warm Cool,Y,1.0,6,2,1951.0,2013.0,1970,2.0,2018-05-03,550000.0,Q,4,1184.0,1,2 Story,Row Inside,Average,Good,Stone/Siding,Metal- Sms,Hardwood,1.0,0,11,1284,2018-07-22 18:01:43,Residential,,,1928 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 28603 07120,38.89624703,-76.97639658,Old City 1,039 H Old City 1,7903.0,007903 1009,Ward 7,4527,-76.97667988805706,38.8962544887939,NE,2018.0
82223,2,1,Forced Air,Y,1.0,6,2,1945.0,2009.0,1968,2.0,2018-05-10,,U,5,1120.0,1,2 Story,Town Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1017,2018-07-22 18:01:43,Residential,,,408 OKLAHOMA AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 28942 07044,38.89563144,-76.97247029,Old City 1,039 H Old City 1,7903.0,007903 1014,Ward 7,4522,-76.97239612735241,38.89579712205857,NE,2018.0
82343,2,0,Hot Water Rad,N,2.0,6,2,1941.0,,1954,2.0,2018-06-29,,U,3,1152.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1360,2018-07-22 18:01:43,Residential,,,830 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28500 07642,38.90093507,-76.97771928,Trinidad,052 C Trinidad,8904.0,008904 2004,Ward 5,4494,-76.97713300671118,38.900722264184715,NE,2018.0
82344,2,0,Hot Water Rad,N,2.0,6,2,1941.0,,1954,2.0,2018-06-29,,U,3,1152.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1360,2018-07-22 18:01:43,Residential,,,832 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28500 07647,38.90097975,-76.97771927,Trinidad,052 C Trinidad,8904.0,008904 2004,Ward 5,4494,-76.97713300671118,38.900722264184715,NE,2018.0
82349,3,1,Forced Air,Y,1.0,8,5,1929.0,2016.0,1964,1.5,2018-06-20,,U,3,1671.0,1,1.5 Story Fin,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,5700,2018-07-22 18:01:43,Residential,,,2122 RAND PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28818 09034,38.9135313,-76.97439656,Woodridge,056 D Woodridge,11100.0,011100 3039,Ward 5,4410,-76.97479781572467,38.9131785379821,NE,2018.0
82371,4,0,Hot Water Rad,N,4.0,16,8,1931.0,2003.0,1954,2.0,2018-06-26,2350000.0,U,5,2368.0,1,2 Story,Multi,Average,Good,Common Brick,Built Up,Carpet,4.0,1,23,3988,2018-07-22 18:01:43,Residential,,,1020 17TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28284 07906,38.90326788,-76.98027055,Trinidad,052 C Trinidad,8903.0,008903 1013,Ward 5,4473,-76.98018189340189,38.90320574772357,NE,2018.0
82372,4,0,Hot Water Rad,N,4.0,8,4,1931.0,,1954,2.0,2018-06-26,2350000.0,U,4,2368.0,1,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,23,4000,2018-07-22 18:01:43,Residential,,,1016 17TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28284 07884,38.90306915,-76.98026438,Trinidad,052 C Trinidad,8903.0,008903 1013,Ward 5,4473,-76.98018189340189,38.90320574772357,NE,2018.0
82441,1,0,Hot Water Rad,N,1.0,6,3,1924.0,,1954,1.5,2018-04-27,,U,2,1441.0,1,1.5 Story Fin,Single,Average,Average,Wood Siding,Built Up,Hardwood,1.0,1,12,9019,2018-07-22 18:01:43,Residential,,,2952 CARLTON AVENUE NE,WASHINGTON,DC,20018.0,18S UJ 29478 10825,38.929788,-76.96723668,Woodridge,056 B Woodridge,11100.0,011100 1037,Ward 5,4318,-76.96814268963958,38.92995967376368,NE,2018.0
82449,2,0,Hot Water Rad,N,1.0,7,3,1939.0,,1954,2.0,2018-05-31,677000.0,Q,4,1024.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1933,2018-07-22 18:01:43,Residential,,,536 OKLAHOMA AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 29097 07158,38.89668671,-76.97071744,Old City 1,039 H Old City 1,7903.0,007903 1000,Ward 7,4518,-76.97105117111879,38.896863180138226,NE,2018.0
82516,1,0,Forced Air,N,1.0,7,3,1928.0,,1957,1.75,2018-07-09,485000.0,Q,3,1589.0,1,1.5 Story Fin,Single,Above Average,Average,Wood Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,4879,2018-07-22 18:01:43,Residential,,,2157 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29606 09846,38.92099178,-76.96551571,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4365,-76.9650130692679,38.920428310310506,NE,2018.0
82520,3,1,Forced Air,Y,1.0,7,4,1927.0,2013.0,1964,2.0,2018-06-07,755000.0,Q,6,1850.0,1,2 Story,Single,Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,9623,2018-07-22 18:01:43,Residential,,,2141 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29647 09797,38.92055969,-76.96503517,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4365,-76.9650130692679,38.920428310310506,NE,2018.0
82533,4,0,Forced Air,Y,1.0,10,6,1927.0,2015.0,1964,2.0,2018-06-12,729000.0,U,6,2034.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,2.0,0,12,2906,2018-07-22 18:01:43,Residential,,,2142 30TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29606 09771,38.92032345,-76.96549655,Woodridge,056 D Woodridge,11100.0,011100 1025,Ward 5,4376,-76.96615161321074,38.92026426109473,NE,2018.0
82558,4,0,Forced Air,Y,1.0,9,6,1924.0,2012.0,1964,2.0,2018-07-05,849900.0,Q,4,2240.0,1,2 Story,Single,Average,Very Good,Aluminum,Comp Shingle,Hardwood,1.0,1,12,3399,2018-07-22 18:01:43,Residential,,,2966 CARLTON AVENUE NE,WASHINGTON,DC,20018.0,18S UJ 29517 10851,38.93002777,-76.96679809,Woodridge,056 B Woodridge,11100.0,011100 1037,Ward 5,4318,-76.96814268963958,38.92995967376368,NE,2018.0
82629,1,1,Hot Water Rad,Y,1.0,5,3,1930.0,2003.0,1957,2.0,2018-07-03,640000.0,Q,4,960.0,1,1.5 Story Unfin,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1464,2018-07-22 18:01:43,Residential,,,515 23RD PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28868 07148,38.89655068,-76.97335698,Old City 1,039 H Old City 1,7903.0,007903 1002,Ward 7,4516,-76.97342517992223,38.89707482384462,NE,2018.0
82702,1,0,Hot Water Rad,N,1.0,5,2,1942.0,,1943,2.0,2018-05-11,205000.0,Q,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1264,2018-07-22 18:01:43,Residential,,,308 34TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30217 06823,38.89388401,-76.95773055,Lily Ponds,032 B Lily Ponds,9604.0,009604 2009,Ward 7,5002,-76.95856588968203,38.894006693546025,NE,2018.0
82715,1,0,Hot Water Rad,N,1.0,5,1,1942.0,1980.0,1943,2.0,2018-05-30,230000.0,U,3,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1152,2018-07-22 18:01:43,Residential,,,3332 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 30153 06873,38.89432893,-76.95847956,Lily Ponds,032 B Lily Ponds,9604.0,009604 2008,Ward 7,5002,-76.95856588968203,38.894006693546025,NE,2018.0
82793,2,2,Forced Air,Y,1.0,6,3,1929.0,2010.0,1967,2.0,2018-07-03,726000.0,Q,4,1272.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1472,2018-07-22 18:01:43,Residential,,,1523 ISHERWOOD STREET NE,WASHINGTON,DC,20002.0,18S UJ 28050 07025,38.89528173,-76.98275612,Old City 1,039 G Old City 1,7901.0,007901 3004,Ward 6,4544,-76.9829357664678,38.89529534318069,NE,2018.0
82841,1,0,Hot Water Rad,Y,1.0,5,2,1942.0,2017.0,1964,2.0,2018-05-09,325000.0,Q,4,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1672,2018-07-22 18:01:43,Residential,,,3330 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30089 06637,38.89219023,-76.95915847,Lily Ponds,032 B Lily Ponds,9604.0,009604 1012,Ward 7,5001,-76.95910482502191,38.892608290646635,NE,2018.0
82847,1,0,Warm Cool,Y,1.0,7,3,1940.0,,1954,2.0,2018-06-14,220000.0,Q,2,992.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1369,2018-07-22 18:01:43,Residential,,,3733 MINNESOTA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 30708 06477,38.89086426,-76.9519865,Deanwood,018 A Deanwood,9603.0,009603 2005,Ward 7,5048,-76.95110678234867,38.89074707249904,NE,2018.0
82877,1,1,Warm Cool,Y,1.0,5,3,1939.0,,1957,2.0,2018-07-11,683000.0,Q,2,1354.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1840,2018-07-22 18:01:43,Residential,,,427 19TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28548 07039,38.89550775,-76.97701896,Old City 1,039 H Old City 1,7903.0,007903 1015,Ward 7,4549,-76.97668169175378,38.89548289711953,NE,2018.0
82917,3,0,Forced Air,Y,1.0,5,4,1922.0,2018.0,1967,1.25,2018-05-16,655000.0,Q,3,1102.0,1,1.5 Story Fin,Single,Above Average,Good,Vinyl Siding,Built Up,Hardwood,2.0,1,12,5542,2018-07-22 18:01:43,Residential,,,2837 27TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 29339 10521,38.92702413,-76.96876925,Woodridge,056 C Woodridge,11100.0,011100 2026,Ward 5,4341,-76.96843439728444,38.92704425571881,NE,2018.0
82939,1,0,Forced Air,N,1.0,5,2,1941.0,,1943,2.0,2018-05-25,230000.0,U,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1504,2018-07-22 18:01:43,Residential,,,3347 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30125 06595,38.89181758,-76.95872931,Lily Ponds,032 B Lily Ponds,9604.0,009604 1001,Ward 7,5000,-76.95940823080286,38.89118931578989,NE,2018.0
82961,1,1,Forced Air,Y,1.0,5,2,1941.0,2018.0,1964,2.0,2018-05-17,346000.0,Q,3,1057.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1280,2018-07-22 18:01:43,Residential,,,409 36TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30494 06943,38.89502535,-76.95456387,Lily Ponds,032 B Lily Ponds,9604.0,009604 2001,Ward 7,5021,-76.9545710796835,38.894723554009744,NE,2018.0
83018,1,0,Forced Air,N,1.0,5,2,1942.0,,1943,2.0,2018-05-29,200000.0,Q,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1600,2018-07-22 18:01:43,Residential,,,130 33RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 29974 06548,38.8913674,-76.96045617,Lily Ponds,032 B Lily Ponds,9604.0,009604 1002,Ward 7,5000,-76.95940823080286,38.89118931578989,NE,2018.0
83069,1,0,Forced Air,N,1.0,6,2,1941.0,,1954,2.0,2018-05-29,280000.0,Q,3,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1504,2018-07-22 18:01:43,Residential,,,3385 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30218 06593,38.89181927,-76.95766065,Lily Ponds,032 B Lily Ponds,9604.0,009604 1001,Ward 7,5000,-76.95940823080286,38.89118931578989,NE,2018.0
