index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
62537,2,0,Forced Air,1,3,500000.0,5,1368.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,1,1453.0,Ward 4,2016,1,85,52,228.0
62573,1,0,Hot Water Rad,1,3,540000.0,2,1536.0,2 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,1,6670.0,Ward 4,2016,1,93,52,219.42857142857142
62584,2,0,Hot Water Rad,0,3,732500.0,3,1260.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2017,0,81,70,210.0
62587,2,0,Hot Water Rad,0,3,455000.0,3,1188.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2017,0,81,70,198.0
62599,4,0,Hot Water Rad,0,4,640000.0,6,2884.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,5400.0,Ward 4,2017,0,81,60,206.0
62611,4,0,Hot Water Rad,0,8,760000.0,2,3234.0,2 Story,Multi,2,3,Common Brick,Metal- Sms,Wood Floor,4,0,3314.0,Ward 4,2017,0,81,70,269.5
62626,1,0,Hot Water Rad,0,3,530000.0,2,1610.0,1 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2018,1,96,75,178.88888888888889
62628,2,0,Hot Water Rad,0,4,500000.0,2,1480.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1900.0,Ward 4,2017,0,95,74,211.42857142857142
62666,3,1,Forced Air,1,4,570000.0,3,1360.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2286.0,Ward 4,2016,1,84,52,170.0
62674,3,1,Forced Air,1,4,582000.0,3,1413.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1701.0,Ward 4,2016,1,88,52,176.625
62681,1,1,Hot Water Rad,0,3,575000.0,2,1435.0,2 Story,Single,2,4,Common Brick,Slate,Hardwood,1,1,3558.0,Ward 4,2016,0,74,59,239.16666666666666
62683,2,0,Forced Air,1,4,655000.0,5,1380.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4887.0,Ward 4,2016,1,67,45,197.14285714285714
62697,3,1,Forced Air,1,5,736000.0,5,1560.0,2 Story,Single,2,5,Common Brick,Comp Shingle,Hardwood,1,1,3846.0,Ward 4,2017,1,64,43,260.0
62717,3,0,Forced Air,1,4,675000.0,7,1457.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,2,2466.0,Ward 4,2017,1,79,50,145.7
62732,3,1,Forced Air,1,4,675000.0,3,1116.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1080.0,Ward 5,2016,1,103,49,159.42857142857142
62738,3,1,Forced Air,1,4,785000.0,5,1280.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,1,2323.0,Ward 4,2017,1,94,53,160.0
62743,1,1,Hot Water Rad,0,3,550000.0,2,1280.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,1,2400.0,Ward 4,2017,1,94,74,182.85714285714286
62748,2,0,Hot Water Rad,0,3,780000.0,3,1680.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2055.0,Ward 4,2017,0,95,74,210.0
62767,1,0,Forced Air,0,3,386000.0,2,1022.0,1.5 Story Fin,Single,1,3,Wood Siding,Built Up,Hardwood,1,1,5290.0,Ward 4,2017,0,91,74,146.0
62788,3,0,Forced Air,1,3,505000.0,2,1177.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,2,2556.0,Ward 4,2016,0,80,59,168.14285714285714
62809,3,1,Forced Air,1,3,745000.0,3,1404.0,2 Story,Single,2,5,Brick/Siding,Comp Shingle,Hardwood,1,1,3858.0,Ward 4,2017,1,64,29,175.5
62810,2,0,Forced Air,1,3,750000.0,2,1620.0,2 Story,Single,2,5,Common Brick,Slate,Hardwood,1,1,4284.0,Ward 4,2017,1,78,50,270.0
62820,2,1,Forced Air,1,3,587000.0,3,1123.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1445.0,Ward 4,2016,1,77,32,160.42857142857142
62829,3,1,Hot Water Rad,0,3,529000.0,7,1492.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1530.0,Ward 4,2016,0,84,62,248.66666666666666
62833,3,1,Forced Air,1,3,759000.0,3,1492.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1530.0,Ward 4,2017,1,85,53,186.5
62839,3,1,Forced Air,1,4,740000.0,4,1660.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,2,0,1700.0,Ward 4,2016,1,84,34,166.0
62845,1,0,Forced Air,1,3,590000.0,7,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1080.0,Ward 5,2017,1,104,50,192.0
62849,3,1,Forced Air,1,4,819000.0,4,1596.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,2,0,1630.0,Ward 5,2018,1,102,51,228.0
62862,1,0,Forced Air,1,2,392400.0,6,728.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,1,980.0,Ward 5,2016,1,95,52,145.6
62878,2,0,Hot Water Rad,0,3,517000.0,3,1260.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1660.0,Ward 4,2016,0,78,69,157.5
62884,3,1,Forced Air,1,5,834068.0,3,1589.0,1 Story,Single,1,5,Common Brick,Comp Shingle,Hardwood,1,1,7126.0,Ward 4,2017,1,90,53,227.0
62887,1,0,Hot Water Rad,1,3,622200.0,3,1672.0,1.5 Story Fin,Single,2,3,Common Brick,Built Up,Hardwood,1,1,6750.0,Ward 4,2017,1,80,50,238.85714285714286
62890,2,1,Hot Water Rad,1,4,745000.0,4,1926.0,2 Story,Single,2,5,Stucco,Comp Shingle,Hardwood,1,1,7650.0,Ward 4,2017,1,98,50,240.75
62923,2,1,Forced Air,1,4,499000.0,3,1088.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2684.0,Ward 4,2016,1,69,49,155.42857142857142
62963,2,1,Hot Water Rad,1,3,696500.0,4,1504.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,2,0,1800.0,Ward 4,2016,1,100,52,214.85714285714286
62966,3,1,Forced Air,1,4,750000.0,3,1568.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,2,0,1800.0,Ward 4,2016,1,100,38,156.8
62977,2,1,Hot Water Rad,1,3,725000.0,3,1504.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2501.0,Ward 4,2017,1,101,53,250.66666666666666
62995,4,0,Hot Water Rad,0,6,795000.0,4,2712.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,4150.0,Ward 4,2017,0,81,63,193.71428571428572
63003,2,0,Hot Water Rad,0,3,580000.0,3,1531.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,1800.0,Ward 4,2018,0,81,71,218.71428571428572
63020,2,0,Hot Water Rad,0,4,500000.0,3,1348.0,2 Story,Single,2,4,Common Brick,Slate,Hardwood,1,1,4250.0,Ward 4,2016,0,80,49,224.66666666666666
63033,3,1,Forced Air,1,4,799000.0,3,1690.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,1,4516.0,Ward 4,2017,1,87,35,241.42857142857142
63076,3,0,Hot Water Rad,0,3,661000.0,4,1511.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,1686.0,Ward 4,2016,0,80,49,215.85714285714286
63077,1,1,Forced Air,1,3,649900.0,4,1528.0,2 Story,Row Inside,2,4,Brick/Stone,Built Up,Hardwood,1,2,1686.0,Ward 4,2016,1,80,44,152.8
63090,2,0,Forced Air,1,2,699900.0,4,1440.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,2554.0,Ward 4,2016,1,94,66,160.0
63092,3,1,Forced Air,1,4,860000.0,6,1368.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,2554.0,Ward 4,2017,1,95,39,171.0
63100,3,0,Forced Air,0,3,555000.0,4,1584.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,3,0,1800.0,Ward 4,2016,0,95,62,198.0
63101,4,1,Forced Air,1,6,906000.0,3,2336.0,2 Story,Row Inside,1,4,Brick/Stucco,Metal- Sms,Hardwood,2,0,2850.0,Ward 4,2017,1,96,53,155.73333333333332
63110,2,1,Hot Water Rad,0,4,564000.0,4,1462.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1701.0,Ward 4,2017,1,87,60,243.66666666666666
63125,1,0,Forced Air,1,3,422500.0,3,1476.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1701.0,Ward 4,2016,1,86,52,246.0
63126,3,1,Forced Air,1,4,797500.0,3,1560.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,2,2693.0,Ward 4,2018,1,88,36,222.85714285714286
63144,2,1,Forced Air,1,3,415000.0,6,1088.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2445.0,Ward 4,2016,1,70,50,181.33333333333334
63147,2,1,Forced Air,1,3,539000.0,2,1196.0,2 Story,Single,2,4,Common Brick,Slate,Hardwood,1,1,2640.0,Ward 4,2016,1,76,49,199.33333333333334
63150,1,1,Forced Air,1,2,449000.0,3,1000.0,2 Story,Single,2,4,Vinyl Siding,Built Up,Hardwood,1,1,2851.0,Ward 4,2017,0,77,50,166.66666666666666
63160,3,1,Forced Air,1,4,760000.0,5,1540.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1700.0,Ward 5,2016,1,96,49,256.6666666666667
63166,4,1,Forced Air,1,4,875000.0,6,2040.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 5,2017,1,97,50,340.0
63175,1,0,Hot Water Rad,0,3,495500.0,2,1112.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1545.0,Ward 4,2018,0,91,64,185.33333333333334
63209,2,1,Forced Air,1,3,795000.0,4,1576.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1900.0,Ward 4,2017,1,101,53,175.11111111111111
63225,3,2,Forced Air,1,4,801500.0,3,1600.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1550.0,Ward 4,2016,1,95,34,160.0
63232,2,1,Hot Water Rad,0,3,504000.0,4,1331.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,2826.0,Ward 4,2016,0,79,59,190.14285714285714
63254,2,0,Hot Water Rad,0,3,585000.0,2,1251.0,1.5 Story Fin,Single,1,4,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,3900.0,Ward 4,2016,1,92,52,208.5
63268,1,1,Forced Air,1,2,565000.0,4,1296.0,2 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,1,7630.0,Ward 4,2016,1,84,52,324.0
63276,1,0,Hot Water Rad,0,2,635786.0,2,1032.0,1 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,11700.0,Ward 4,2017,1,93,53,147.42857142857142
63300,3,1,Forced Air,1,4,803000.0,6,1368.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1836.0,Ward 5,2016,1,103,49,195.42857142857142
63305,1,0,Forced Air,0,3,450000.0,2,1080.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1836.0,Ward 5,2017,0,104,60,180.0
63318,2,0,Forced Air,1,3,635000.0,5,1199.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1224.0,Ward 5,2017,0,104,50,199.83333333333334
63351,4,1,Forced Air,1,4,806200.0,3,2036.0,2 Story,Single,2,4,Stone/Stucco,Comp Shingle,Hardwood,1,1,5226.0,Ward 4,2016,1,96,49,226.22222222222223
63354,4,1,Forced Air,1,5,799900.0,4,1548.0,2 Story,Single,2,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,3743.0,Ward 4,2018,1,86,46,154.8
63355,3,1,Forced Air,1,3,643999.0,3,1476.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1800.0,Ward 4,2016,1,84,36,147.6
63361,1,1,Hot Water Rad,0,3,475000.0,2,1476.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1796.0,Ward 4,2018,0,86,71,246.0
63364,1,1,Hot Water Rad,0,3,615000.0,2,1233.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1769.0,Ward 4,2017,0,85,60,205.5
63367,2,0,Forced Air,1,4,465000.0,4,1226.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,1,5761.0,Ward 4,2017,0,67,48,204.33333333333334
63370,2,0,Forced Air,1,2,406000.0,5,862.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Carpet,1,0,1487.0,Ward 4,2017,1,67,48,172.4
63404,3,1,Forced Air,1,4,722000.0,4,1407.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,2,1530.0,Ward 4,2018,1,82,51,201.0
63448,4,0,Hot Water Rad,0,4,574404.0,3,2800.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3960.0,Ward 4,2016,0,81,73,175.0
63458,4,0,Hot Water Rad,0,6,805000.0,4,3366.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,3527.0,Ward 4,2017,0,81,63,240.42857142857142
63464,4,0,Forced Air,1,4,582670.0,4,2720.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,5327.0,Ward 4,2018,0,81,57,226.66666666666666
63470,2,1,Forced Air,1,3,660000.0,3,1782.0,2 Story,Single,2,5,Vinyl Siding,Comp Shingle,Hardwood,1,1,3972.0,Ward 4,2017,0,98,50,254.57142857142858
63489,3,1,Forced Air,1,4,640000.0,3,1316.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,1,2916.0,Ward 4,2016,1,89,52,164.5
63497,2,1,Forced Air,1,3,570000.0,2,1396.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,1,2268.0,Ward 4,2017,1,89,39,199.42857142857142
63498,3,1,Forced Air,1,4,635000.0,6,1426.0,2 Story,Semi-Detached,1,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,2268.0,Ward 4,2016,1,88,52,178.25
63512,1,1,Hot Water Rad,0,3,420000.0,2,1540.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,2000.0,Ward 4,2016,0,84,66,192.5
63513,1,1,Hot Water Rad,0,3,445000.0,2,1323.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1800.0,Ward 4,2017,0,85,74,189.0
63519,2,0,Hot Water Rad,0,3,477750.0,4,1377.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1732.0,Ward 4,2017,0,85,74,196.71428571428572
63534,2,1,Forced Air,1,3,565000.0,5,1512.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1710.0,Ward 4,2016,1,83,49,168.0
63547,2,0,Forced Air,1,4,702000.0,4,1386.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2100.0,Ward 4,2016,1,93,52,198.0
63557,2,0,Forced Air,1,3,709900.0,4,1508.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2407.0,Ward 4,2017,1,94,53,251.33333333333334
63565,3,1,Forced Air,1,3,749900.0,4,1656.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1670.0,Ward 4,2017,1,94,39,165.6
63569,2,1,Forced Air,1,3,560000.0,2,1492.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1701.0,Ward 4,2018,1,87,48,213.14285714285714
63570,2,0,Hot Water Rad,0,4,575000.0,3,1432.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1701.0,Ward 4,2018,1,87,54,179.0
63575,4,0,Hot Water Rad,0,4,675000.0,3,3216.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,4531.0,Ward 4,2017,0,80,74,268.0
63622,3,1,Forced Air,1,4,670000.0,4,1475.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,2,3904.0,Ward 4,2016,1,78,52,210.71428571428572
63631,3,1,Forced Air,1,4,763550.0,3,1560.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1950.0,Ward 4,2017,1,91,50,222.85714285714286
63647,1,1,Hot Water Rad,0,4,535000.0,4,1376.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,1826.0,Ward 4,2016,0,84,49,196.57142857142858
63653,1,0,Hot Water Rad,0,3,575000.0,5,1312.0,2 Story,Row End,1,3,Common Brick,Comp Shingle,Hardwood,1,1,1538.0,Ward 4,2017,1,96,74,164.0
63669,3,1,Forced Air,1,4,805000.0,7,1600.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1400.0,Ward 4,2017,1,98,39,160.0
63670,1,1,Air-Oil,0,3,529393.0,3,1408.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1400.0,Ward 4,2017,0,98,67,201.14285714285714
63679,1,1,Hot Water Rad,0,3,750000.0,3,1360.0,2 Story,Row Inside,1,3,Common Brick,Slate,Hardwood,1,0,1800.0,Ward 4,2016,0,97,73,136.0
63687,2,0,Forced Air,0,4,539000.0,2,1476.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1890.0,Ward 4,2017,1,86,53,184.5
63718,2,0,Forced Air,1,5,399900.0,3,989.0,1 Story,Single,1,3,Brick/Siding,Comp Shingle,Hardwood,1,1,4687.0,Ward 4,2016,0,49,42,141.28571428571428
63720,4,1,Forced Air,1,4,904500.0,3,2552.0,2 Story,Single,3,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,6991.0,Ward 4,2017,0,2,1,283.55555555555554
63733,3,2,Forced Air,1,4,890000.0,5,1696.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1800.0,Ward 5,2016,1,107,49,169.6
63735,2,1,Hot Water Rad,0,4,740000.0,3,1556.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 5,2017,0,108,60,194.5
63751,2,1,Warm Cool,1,4,805001.0,4,1400.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,2,0,1238.0,Ward 5,2017,1,76,53,175.0
63755,3,1,Hot Water Rad,0,5,705000.0,3,2238.0,2.5 Story Fin,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,0,1700.0,Ward 5,2017,1,112,57,248.66666666666666
63757,1,1,Hot Water Rad,0,3,749900.0,3,1296.0,2 Story,Row Inside,2,1,Common Brick,Metal- Sms,Hardwood,1,0,1543.0,Ward 4,2017,0,81,70,185.14285714285714
63776,1,1,Hot Water Rad,1,3,550000.0,6,1248.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,2,1773.0,Ward 4,2017,0,83,60,208.0
63784,2,0,Forced Air,1,4,579000.0,7,1248.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,2,1621.0,Ward 4,2017,1,82,37,178.28571428571428
63785,1,1,Hot Water Rad,0,3,700000.0,3,1248.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,2,1572.0,Ward 4,2017,1,82,63,178.28571428571428
63796,3,0,Warm Cool,1,4,450000.0,2,1426.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,2362.0,Ward 4,2016,0,82,62,203.71428571428572
63806,2,1,Hot Water Rad,0,3,635000.0,4,1452.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,2,1963.0,Ward 4,2017,0,82,53,242.0
63817,2,0,Hot Water Rad,0,3,550000.0,2,1332.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1939.0,Ward 4,2017,0,82,70,222.0
63830,4,0,Forced Air,1,5,795000.0,2,2480.0,2 Story,Single,3,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,5850.0,Ward 4,2017,1,90,48,275.55555555555554
63842,2,1,Forced Air,1,4,655000.0,4,1240.0,2 Story,Single,1,5,Common Brick,Comp Shingle,Hardwood,1,0,3890.0,Ward 4,2017,1,92,53,137.77777777777777
63882,3,0,Forced Air,1,4,650000.0,4,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,909.0,Ward 5,2016,1,103,49,164.57142857142858
63883,3,1,Forced Air,1,3,756500.0,3,1080.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,909.0,Ward 5,2018,1,105,51,180.0
63887,2,0,Forced Air,1,2,643100.0,4,1080.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,909.0,Ward 5,2016,1,103,49,180.0
63902,4,0,Hot Water Rad,0,8,420000.0,3,2926.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,2656.0,Ward 4,2016,0,80,69,146.3
63906,4,0,Hot Water Rad,0,4,675000.0,3,2987.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,3499.0,Ward 4,2017,1,82,60,186.6875
63908,4,0,Hot Water Rad,0,4,514000.0,4,2468.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,1857.0,Ward 4,2017,0,81,70,205.66666666666666
63917,4,0,Forced Air,1,4,715000.0,4,1578.0,2 Story,Single,1,4,Wood Siding,Comp Shingle,Hardwood,1,1,6210.0,Ward 4,2016,1,91,52,263.0
63939,1,1,Forced Air,1,2,495000.0,3,920.0,1 Story,Single,1,4,Stucco,Metal- Cpr,Hardwood,1,1,4534.0,Ward 4,2016,1,79,52,153.33333333333334
63977,3,0,Hot Water Rad,0,4,475000.0,2,1670.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1588.0,Ward 4,2018,0,86,71,208.75
63978,3,0,Forced Air,1,3,756000.0,6,1618.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1588.0,Ward 4,2016,0,84,49,269.6666666666667
63979,3,1,Forced Air,1,4,775000.0,6,1882.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1881.0,Ward 4,2016,1,84,32,209.11111111111111
63981,2,1,Hot Water Rad,0,3,465000.0,2,1296.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,2565.0,Ward 4,2016,0,83,69,185.14285714285714
63999,3,1,Forced Air,1,4,765000.0,4,1404.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1670.0,Ward 4,2017,1,94,53,140.4
64009,1,0,Hot Water Rad,0,3,780000.0,5,1488.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1900.0,Ward 4,2016,0,92,66,248.0
64053,3,1,Forced Air,1,5,905000.0,4,2816.0,2 Story,Single,3,5,Common Brick,Comp Shingle,Hardwood,1,1,6228.0,Ward 4,2017,0,3,2,312.8888888888889
64063,3,1,Forced Air,1,3,565000.0,3,1368.0,2 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood,1,0,864.0,Ward 4,2017,0,3,2,195.42857142857142
64067,3,1,Forced Air,1,3,585000.0,3,1520.0,2 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood,1,0,864.0,Ward 4,2017,0,3,2,217.14285714285714
64079,3,1,Forced Air,1,3,655000.0,3,1584.0,2 Story,Row End,3,5,Common Brick,Comp Shingle,Hardwood,1,0,1364.0,Ward 4,2017,0,4,2,198.0
64112,2,0,Forced Air,1,4,685000.0,2,1590.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,1,2084.0,Ward 5,2017,1,90,53,198.75
64135,3,1,Forced Air,1,4,695000.0,4,1558.0,2 Story,Row Inside,1,5,Common Brick,Typical,Hardwood,1,0,1494.0,Ward 5,2016,1,100,52,259.6666666666667
64139,3,1,Forced Air,1,4,800000.0,3,1672.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,2,0,1494.0,Ward 5,2016,1,101,52,209.0
64140,2,1,Hot Water Rad,1,4,732000.0,3,1280.0,2 Story,Row End,2,5,Common Brick,Shingle,Hardwood,1,0,2033.0,Ward 5,2016,1,77,49,213.33333333333334
64146,4,0,Hot Water Rad,0,4,675000.0,2,3216.0,2 Story,Multi,2,4,Common Brick,Built Up,Hardwood,4,0,3732.0,Ward 4,2018,1,83,51,201.0
64151,3,1,Forced Air,1,4,820000.0,5,2248.0,2 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,4725.0,Ward 4,2017,1,89,3,281.0
64157,2,1,Forced Air,1,3,925000.0,2,1846.0,3 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,1296.0,Ward 5,2016,0,1,0,230.75
64158,2,1,Forced Air,1,3,848867.0,2,1742.0,4 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,787.0,Ward 5,2017,0,1,0,217.75
64159,2,1,Forced Air,1,3,838900.0,2,1742.0,4 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,836.0,Ward 5,2017,0,1,0,217.75
64166,3,1,Forced Air,1,3,640000.0,3,1404.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,2100.0,Ward 4,2017,1,75,50,140.4
64187,3,0,Forced Air,1,3,723000.0,3,1406.0,2 Story,Single,1,5,Wood Siding,Comp Shingle,Hardwood,1,0,3542.0,Ward 4,2018,1,93,36,175.75
64188,3,0,Forced Air,1,5,685000.0,6,1412.0,2 Story,Single,1,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,3541.0,Ward 4,2017,1,92,53,176.5
64189,4,0,Forced Air,1,5,730000.0,4,1674.0,1.5 Story Fin,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3529.0,Ward 4,2017,1,92,50,186.0
64194,3,1,Forced Air,1,3,565000.0,3,1368.0,2 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood,1,0,1188.0,Ward 4,2017,0,4,2,228.0
64200,2,0,Hot Water Rad,0,3,550000.0,3,1416.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2018,0,95,64,236.0
64233,2,0,Forced Air,1,3,637500.0,7,1222.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1916.0,Ward 5,2016,1,91,52,174.57142857142858
