index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
53064,2,3,Hot Water Rad,0,3,725000.0,3,1954.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,5292.0,Ward 4,2018,1,81,51,177.63636363636363
53088,2,0,Forced Air,0,3,670000.0,2,1416.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,0,1191.0,Ward 5,2018,1,111,58,236.0
53090,3,0,Forced Air,1,4,874900.0,5,1440.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,1299.0,Ward 5,2018,1,116,49,205.71428571428572
53178,3,1,Forced Air,1,3,864000.0,4,1568.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1111.0,Ward 1,2018,1,111,36,261.3333333333333
53226,3,1,Forced Air,1,3,825000.0,4,1414.0,2 Story,Semi-Detached,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1217.0,Ward 4,2018,1,107,36,141.4
53263,2,1,Forced Air,1,3,720000.0,6,1450.0,2 Story,Semi-Detached,Average,3,Vinyl Siding,Built Up,Hardwood,1,0,1613.0,Ward 1,2017,1,111,53,241.66666666666666
53270,2,0,Hot Water Rad,0,3,650000.0,2,1484.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Wood Floor,1,0,1275.0,Ward 1,2017,1,111,60,247.33333333333334
53275,3,1,Hot Water Rad,1,4,950000.0,5,1698.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1089.0,Ward 5,2018,1,108,51,212.25
53311,2,0,Warm Cool,1,3,480000.0,3,1080.0,2 Story,Row Inside,Average,2,Common Brick,Metal- Sms,Carpet,1,0,1115.0,Ward 1,2018,0,105,64,180.0
53318,3,0,Forced Air,1,3,799000.0,3,1338.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,2,1,867.0,Ward 1,2017,0,112,57,223.0
53327,3,1,Forced Air,1,4,750000.0,3,1440.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1746.0,Ward 4,2018,1,95,49,180.0
53358,1,0,Hot Water Rad,0,3,649000.0,3,1790.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1275.0,Ward 4,2017,0,94,70,298.3333333333333
53516,2,1,Forced Air,1,4,770000.0,5,1764.0,2 Story,Semi-Detached,Above Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,2204.0,Ward 1,2017,1,105,33,294.0
53531,3,1,Forced Air,1,5,960000.0,4,2096.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,2,0,2447.0,Ward 1,2017,1,107,33,299.42857142857144
53548,3,1,Hot Water Rad,1,4,1015000.0,6,1938.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1948.0,Ward 1,2018,1,101,34,276.85714285714283
53597,2,0,Hot Water Rad,0,4,725000.0,2,1584.0,2.5 Story Fin,Semi-Detached,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3011.0,Ward 1,2018,0,111,64,226.28571428571428
53619,3,1,Forced Air,1,5,715000.0,3,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1975.0,Ward 4,2017,1,97,31,262.85714285714283
53623,1,1,Hot Water Rad,0,3,485000.0,6,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2244.0,Ward 4,2017,1,69,49,181.33333333333334
53661,3,0,Forced Air,1,4,899900.0,3,1544.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,2,1500.0,Ward 5,2017,1,122,50,220.57142857142858
53747,3,1,Hot Water Rad,1,3,900000.0,3,1314.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,1276.0,Ward 1,2018,1,93,54,219.0
53795,1,1,Hot Water Rad,0,3,485000.0,3,1080.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,88,64,180.0
53839,3,1,Forced Air,1,3,915000.0,3,1556.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Wood Floor,1,0,1153.0,Ward 1,2017,1,111,50,259.3333333333333
53843,3,1,Hot Water Rad,1,4,780000.0,4,2200.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,2166.0,Ward 4,2018,1,96,32,366.6666666666667
53874,2,0,Ht Pump,1,3,704500.0,4,1826.0,2 Story,Semi-Detached,Good Quality,4,Vinyl Siding,Built Up,Hardwood,1,1,2125.0,Ward 1,2018,1,113,55,304.3333333333333
53875,2,1,Ht Pump,1,3,838900.0,6,1500.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,0,1007.0,Ward 1,2017,1,112,48,250.0
53888,2,1,Warm Cool,1,4,836500.0,5,1652.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,2,1840.0,Ward 1,2017,1,111,53,275.3333333333333
53923,3,1,Forced Air,1,3,770000.0,5,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,2565.0,Ward 4,2018,1,96,36,144.0
53954,3,1,Hot Water Rad,1,3,698000.0,4,1242.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1511.0,Ward 1,2017,1,107,37,207.0
53963,1,0,Forced Air,1,4,650000.0,4,1242.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1511.0,Ward 1,2017,1,107,33,207.0
53989,1,2,Hot Water Rad,0,3,650000.0,3,1520.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1908.0,Ward 1,2018,0,98,61,217.14285714285714
54019,1,0,Hot Water Rad,0,3,690000.0,2,1200.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Wood Floor,1,1,1364.0,Ward 1,2018,1,111,64,200.0
54083,2,1,Hot Water Rad,1,3,699000.0,7,1332.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1448.0,Ward 1,2017,1,101,50,166.5
54105,1,1,Hot Water Rad,0,3,578000.0,3,1452.0,2 Story,Row Inside,Average,3,Stone,Built Up,Wood Floor,1,0,1139.0,Ward 1,2018,0,112,54,207.42857142857142
54122,3,1,Forced Air,1,4,910000.0,3,1926.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1368.0,Ward 1,2017,1,97,33,321.0
54179,2,0,Hot Water Rad,1,3,700000.0,5,1320.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1250.0,Ward 1,2017,1,110,35,220.0
54198,2,0,Forced Air,1,3,630000.0,4,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,1,0,2250.0,Ward 1,2017,1,101,53,181.33333333333334
54205,2,0,Hot Water Rad,0,5,472000.0,2,1088.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,932.0,Ward 1,2017,0,101,56,181.33333333333334
54239,3,0,Hot Water Rad,1,3,749000.0,3,1194.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1446.0,Ward 5,2018,1,108,51,170.57142857142858
54251,3,0,Hot Water Rad,1,6,799000.0,6,2125.0,3 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,2052.0,Ward 1,2017,1,106,57,212.5
54280,3,0,Forced Air,1,3,880000.0,5,1346.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1444.0,Ward 1,2018,1,112,51,224.33333333333334
54285,2,1,Forced Air,1,3,850000.0,6,1464.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,853.0,Ward 1,2018,1,112,51,244.0
54297,1,1,Forced Air,1,3,800000.0,3,1364.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1909.0,Ward 1,2018,1,19,13,227.33333333333334
54298,1,1,Forced Air,1,3,860000.0,4,1456.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,2318.0,Ward 1,2018,0,20,14,242.66666666666666
54306,3,1,Forced Air,1,4,847000.0,4,1412.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 1,2018,1,104,36,235.33333333333334
54337,1,0,Forced Air,1,2,602000.0,3,780.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood/Carp,1,1,960.0,Ward 1,2017,1,110,53,195.0
54372,4,1,Forced Air,1,5,900000.0,3,2025.0,2.5 Story Fin,Semi-Detached,Above Average,4,Common Brick,Comp Shingle,Hardwood,2,0,1480.0,Ward 4,2017,1,109,50,144.64285714285714
54397,2,1,Forced Air,1,4,940000.0,5,1360.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1514.0,Ward 1,2018,1,110,36,226.66666666666666
54426,3,0,Forced Air,1,3,645000.0,8,1444.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2334.0,Ward 4,2018,1,103,51,240.66666666666666
54436,3,0,Ht Pump,0,3,652500.0,7,1608.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,2225.0,Ward 4,2017,1,100,39,229.71428571428572
54442,1,1,Hot Water Rad,0,4,650000.0,3,1644.0,2 Story,Single,Average,3,Common Brick,Slate,Hardwood,1,1,2729.0,Ward 4,2018,0,97,64,234.85714285714286
54483,2,1,Hot Water Rad,0,3,828000.0,5,1720.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1389.0,Ward 1,2017,1,106,50,286.6666666666667
54524,2,1,Forced Air,1,4,775000.0,6,1360.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,2004.0,Ward 1,2018,1,110,36,194.28571428571428
54596,2,0,Hot Water Rad,0,3,581000.0,2,1360.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,2009.0,Ward 1,2017,0,98,60,226.66666666666666
54637,1,1,Forced Air,1,2,580000.0,4,768.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1379.0,Ward 1,2018,1,102,54,153.6
54668,2,0,Hot Water Rad,0,3,535000.0,3,1344.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1040.0,Ward 1,2018,0,105,64,224.0
54725,3,1,Forced Air,1,4,758000.0,3,1360.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1400.0,Ward 1,2017,1,105,53,226.66666666666666
54739,3,1,Forced Air,1,4,836000.0,6,1456.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1400.0,Ward 1,2017,1,103,35,182.0
54754,3,1,Forced Air,1,4,849000.0,4,1596.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1701.0,Ward 1,2017,1,101,33,199.5
54759,3,0,Hot Water Rad,1,4,750000.0,5,1270.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2028.0,Ward 1,2017,1,94,63,211.66666666666666
54764,2,1,Forced Air,1,4,882500.0,3,1478.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,5688.0,Ward 1,2018,1,109,54,211.14285714285714
54783,2,0,Hot Water Rad,1,3,450000.0,3,1120.0,2 Story,Row Inside,Average,3,Stucco,Metal- Sms,Hardwood,1,0,1076.0,Ward 1,2017,0,105,63,186.66666666666666
54800,1,0,Hot Water Rad,0,3,730000.0,3,1421.0,2 Story,Semi-Detached,Above Average,2,Common Brick,Built Up,Hardwood/Carp,1,0,1311.0,Ward 1,2018,0,108,61,236.83333333333334
54879,1,0,Hot Water Rad,0,2,425000.0,3,832.0,2 Story,Row Inside,Average,3,Vinyl Siding,Metal- Sms,Hardwood,1,0,1367.0,Ward 4,2017,0,90,63,138.66666666666666
54896,1,0,Hot Water Rad,0,3,580000.0,3,1276.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1733.0,Ward 4,2018,0,95,64,182.28571428571428
54911,3,1,Forced Air,1,3,1500000.0,3,2816.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Carpet,2,1,2520.0,Ward 5,2017,1,111,35,312.8888888888889
54940,1,1,Hot Water Rad,1,4,910000.0,5,1874.0,1.5 Story Fin,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,2400.0,Ward 5,2017,0,105,50,267.7142857142857
54979,3,1,Hot Water Rad,1,3,925000.0,4,1586.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,2,0,1534.0,Ward 5,2017,1,108,53,264.3333333333333
54988,2,1,Hot Water Rad,0,5,688425.0,3,1288.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Wood Floor,2,1,1632.0,Ward 4,2018,0,118,75,128.8
54989,1,0,Forced Air,0,3,875000.0,5,1152.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1767.0,Ward 4,2018,0,95,64,192.0
54994,1,0,Forced Air,0,3,620000.0,3,1152.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2644.0,Ward 4,2017,0,94,74,192.0
55001,4,0,Forced Air,1,5,810000.0,4,1652.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1446.0,Ward 4,2017,1,93,39,165.2
55025,2,1,Hot Water Rad,1,3,896000.0,2,1742.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1536.0,Ward 5,2018,1,106,51,290.3333333333333
55084,3,1,Forced Air,1,4,771000.0,4,1630.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1200.0,Ward 4,2017,1,92,33,203.75
55112,3,0,Hot Water Rad,0,4,750000.0,5,1512.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,93,75,137.45454545454547
55114,1,0,Hot Water Rad,0,3,516000.0,3,1224.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Pre,Hardwood,1,0,2208.0,Ward 4,2017,0,92,74,204.0
55125,2,1,Forced Air,1,3,650000.0,5,1424.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1530.0,Ward 4,2018,1,93,54,237.33333333333334
55133,3,0,Hot Water Rad,0,4,550000.0,5,1152.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2533.0,Ward 4,2018,0,91,68,144.0
55168,3,1,Forced Air,1,5,950000.0,3,1739.0,1.5 Story Fin,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,1,7588.0,Ward 4,2018,1,91,46,217.375
55187,3,1,Forced Air,1,4,645000.0,4,1088.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,2152.0,Ward 4,2018,1,89,54,181.33333333333334
55189,2,0,Hot Water Rad,1,3,590000.0,4,1184.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,1623.0,Ward 4,2018,1,89,36,197.33333333333334
55226,3,0,Forced Air,1,3,570000.0,7,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 4,2018,1,93,54,146.28571428571428
55284,4,0,Hot Water Rad,0,4,499000.0,2,2720.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,4,0,3307.0,Ward 4,2018,0,82,75,340.0
55285,4,0,Hot Water Rad,0,7,700000.0,3,3440.0,2 Story,Multi,Above Average,3,Common Brick,Metal- Sms,Hardwood,4,0,3404.0,Ward 4,2018,0,82,61,245.71428571428572
55340,2,0,Forced Air,1,3,572500.0,3,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1734.0,Ward 4,2017,1,92,50,131.75
55365,1,1,Hot Water Rad,0,3,465000.0,2,1386.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1530.0,Ward 4,2018,0,91,64,231.0
55372,1,1,Hot Water Rad,0,3,710000.0,3,1223.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2565.0,Ward 4,2018,0,91,75,203.83333333333334
55444,1,1,Forced Air,1,3,535000.0,3,1232.0,2.5 Story Unfin,Semi-Detached,Above Average,4,Common Brick,Slate,Hardwood,1,1,2272.0,Ward 4,2017,1,82,50,205.33333333333334
55446,2,0,Hot Water Rad,0,3,415000.0,3,1180.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Slate,Hardwood,2,0,1302.0,Ward 4,2018,0,82,61,168.57142857142858
55454,1,0,Forced Air,0,3,415000.0,2,1054.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 4,2017,0,90,60,175.66666666666666
55464,3,1,Forced Air,1,4,779900.0,5,1631.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,3320.0,Ward 4,2017,1,79,33,271.8333333333333
55466,3,1,Forced Air,1,3,705000.0,3,1630.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,2875.0,Ward 4,2018,1,78,54,271.6666666666667
55481,1,0,Hot Water Rad,0,3,735000.0,4,1044.0,2 Story,Row Inside,Average,3,Brick Veneer,Comp Shingle,Hardwood,1,0,1439.0,Ward 4,2018,0,95,64,174.0
55484,1,0,Hot Water Rad,0,4,460000.0,2,1420.0,2 Story,Row End,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1802.0,Ward 4,2018,0,95,64,177.5
55507,2,1,Warm Cool,1,3,515000.0,3,1488.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,0,2503.0,Ward 4,2017,1,83,53,186.0
55525,3,1,Forced Air,1,4,825000.0,4,1661.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,2,1,2885.0,Ward 4,2018,1,91,34,184.55555555555554
55551,2,1,Forced Air,1,2,860000.0,4,1430.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,1500.0,Ward 5,2017,1,122,50,238.33333333333334
55561,2,0,Forced Air,1,3,618330.0,3,1144.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1515.0,Ward 4,2017,1,81,50,163.42857142857142
55571,2,0,Hot Water Rad,0,3,500000.0,3,1148.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1515.0,Ward 4,2017,0,82,63,191.33333333333334
55580,3,1,Forced Air,1,3,682500.0,7,1456.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2566.0,Ward 4,2017,1,88,53,121.33333333333333
55582,3,1,Hot Water Rad,0,4,450000.0,5,1660.0,2 Story,Row Inside,Average,1,Common Brick,Metal- Sms,Hardwood,1,0,2800.0,Ward 4,2018,0,86,75,276.6666666666667
55611,2,1,Forced Air,1,3,636000.0,2,1652.0,2 Story,Single,Average,3,Vinyl Siding,Metal- Sms,Hardwood,1,0,5000.0,Ward 4,2017,1,94,59,236.0
55625,3,1,Forced Air,1,4,860000.0,3,1898.0,2 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,1,5156.0,Ward 4,2018,1,88,51,237.25
55628,1,2,Warm Cool,1,4,599000.0,3,1664.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,4706.0,Ward 4,2018,0,87,61,208.0
55676,2,2,Ht Pump,1,6,999099.0,3,2592.0,3 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,980.0,Ward 5,2018,1,123,51,259.2
55682,3,1,Forced Air,1,5,800000.0,4,1807.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,6843.0,Ward 4,2018,1,86,38,180.7
55693,1,1,Hot Water Rad,1,3,731000.0,4,1367.0,2 Story,Single,Above Average,5,Stucco,Comp Shingle,Hardwood,1,1,4093.0,Ward 4,2018,1,91,51,195.28571428571428
55712,3,1,Forced Air,1,3,635000.0,4,1404.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1791.0,Ward 4,2018,1,93,54,140.4
55725,3,0,Forced Air,1,3,385000.0,3,1054.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1965.0,Ward 4,2017,1,89,50,210.8
55778,3,0,Forced Air,1,3,546000.0,3,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1734.0,Ward 4,2017,1,92,50,175.66666666666666
55787,2,0,Forced Air,1,3,600000.0,2,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1856.0,Ward 4,2018,1,93,51,150.57142857142858
55792,1,1,Forced Air,1,3,526000.0,2,1251.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1755.0,Ward 4,2018,1,87,54,178.71428571428572
55817,3,0,Hot Water Rad,0,3,820000.0,2,1563.0,2 Story,Single,Above Average,4,Brick Veneer,Comp Shingle,Hardwood,1,1,4945.0,Ward 4,2018,1,93,51,260.5
55834,3,1,Hot Water Rad,1,6,806000.0,3,2161.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,2,1,5865.0,Ward 4,2017,0,82,48,196.45454545454547
55844,2,0,Forced Air,1,3,675000.0,4,1276.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,5000.0,Ward 4,2018,1,86,51,255.2
55870,1,0,Warm Cool,1,3,505000.0,2,1874.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,6472.0,Ward 4,2018,0,96,71,267.7142857142857
55927,2,0,Forced Air,0,3,225000.0,7,1080.0,2 Story,Row Inside,Average,3,Common Brick,Neopren,Carpet,1,0,2565.0,Ward 4,2018,0,95,64,180.0
55956,3,1,Forced Air,1,3,375000.0,2,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 4,2017,1,92,50,175.66666666666666
55963,2,0,Forced Air,1,3,604000.0,9,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 4,2018,1,93,51,175.66666666666666
55983,1,0,Hot Water Rad,0,4,518000.0,2,1936.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Carpet,1,1,4492.0,Ward 4,2018,1,88,61,242.0
55986,3,0,Hot Water Rad,0,3,999999.0,3,1720.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood,2,1,4074.0,Ward 4,2018,0,87,61,215.0
56150,3,1,Forced Air,1,4,705500.0,6,1404.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2878.0,Ward 4,2018,1,93,54,140.4
56197,2,1,Forced Air,1,3,494885.0,4,1260.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,2,0,1938.0,Ward 4,2017,1,67,48,210.0
56210,2,0,Forced Air,1,3,519970.0,3,1282.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,6258.0,Ward 4,2017,1,56,40,213.66666666666666
56240,3,1,Forced Air,1,4,707500.0,5,1406.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,1755.0,Ward 4,2017,1,90,35,200.85714285714286
56253,3,1,Forced Air,1,4,830000.0,4,1768.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,4708.0,Ward 4,2017,1,90,48,294.6666666666667
56266,4,1,Forced Air,1,5,820000.0,3,1961.0,2 Story,Single,Above Average,5,Common Brick,Slate,Hardwood,1,1,3496.0,Ward 4,2018,0,80,34,245.125
56311,2,1,Forced Air,1,3,630000.0,3,1228.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1590.0,Ward 4,2018,1,89,51,204.66666666666666
56336,3,0,Forced Air,1,3,699900.0,3,1272.0,2 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,1,6570.0,Ward 4,2017,1,88,50,212.0
56390,3,0,Hot Water Rad,0,3,402000.0,3,1054.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 4,2017,1,92,50,175.66666666666666
56406,3,1,Forced Air,1,3,615000.0,3,1054.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1463.0,Ward 4,2018,1,93,51,175.66666666666666
56414,2,1,Hot Water Rad,0,3,385000.0,3,1034.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1419.0,Ward 4,2017,0,90,60,172.33333333333334
56417,2,0,Hot Water Rad,0,3,420000.0,5,1106.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1419.0,Ward 4,2017,1,92,50,184.33333333333334
56425,1,0,Hot Water Rad,0,3,400000.0,2,1088.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1930.0,Ward 4,2018,0,89,71,155.42857142857142
56490,1,0,Hot Water Rad,0,3,757000.0,4,1192.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2487.0,Ward 4,2018,0,92,75,170.28571428571428
56503,2,0,Hot Water Rad,0,3,724900.0,4,1298.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2375.0,Ward 4,2017,0,89,74,144.22222222222223
56531,2,0,Forced Air,1,3,525000.0,4,1054.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,2,0,1393.0,Ward 4,2018,1,92,54,175.66666666666666
56551,3,1,Forced Air,1,4,692000.0,3,1722.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,3000.0,Ward 4,2018,1,90,51,215.25
56583,2,1,Hot Water Rad,0,3,555000.0,2,1640.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,2648.0,Ward 4,2018,1,90,51,273.3333333333333
56599,2,0,Hot Water Rad,0,3,656000.0,2,1600.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,2678.0,Ward 4,2018,1,89,51,266.6666666666667
56616,3,1,Forced Air,1,3,752000.0,4,1660.0,1 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,2766.0,Ward 4,2017,1,91,39,166.0
56663,1,1,Hot Water Rad,0,3,385000.0,3,1088.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2144.0,Ward 4,2018,0,70,57,217.6
56715,3,1,Forced Air,1,4,707500.0,5,1600.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,2,1,2537.0,Ward 4,2018,1,82,51,266.6666666666667
