BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
1,0,Hot Water Rad,1,2,1941.0,1978,4,825.0,2.5 Story Fin,Row Inside,Excellent,4,Common Brick,Built Up,Hardwood,1,0,11,440,Ward 2,2016.0,1,825000.0
3,0,Forced Air,1,4,1925.0,1967,1,1088.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,2,0,13,1760,Ward 4,2013.0,1,406000.0
1,0,Forced Air,1,4,1925.0,1964,1,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,11,1038,Ward 6,2011.0,1,375000.0
1,1,Hot Water Rad,1,3,1912.0,1967,8,1414.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1500,Ward 1,2017.0,1,674900.0
3,0,Hot Water Rad,1,4,1927.0,1972,1,1881.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1742,Ward 3,2010.0,0,710000.0
3,0,Forced Air,1,4,1920.0,1964,1,1739.0,1.5 Story Fin,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,3800,Ward 4,2011.0,1,495000.0
3,2,Forced Air,1,5,1911.0,1982,7,2260.0,2.5 Story Fin,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,1,12,3759,Ward 4,2016.0,1,768000.0
3,1,Forced Air,1,4,1910.0,1967,4,1904.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,2,0,24,1260,Ward 1,2014.0,1,865000.0
1,1,Hot Water Rad,0,3,1931.0,1954,3,1368.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1784,Ward 4,2014.0,0,440000.0
2,1,Warm Cool,1,4,2011.0,2013,1,1952.0,3 Story,Row Inside,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,1834,Ward 8,2012.0,0,299900.0
1,1,Hot Water Rad,1,3,1909.0,1967,1,1458.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1035,Ward 6,2013.0,1,630000.0
2,1,Warm Cool,1,4,1979.0,1990,1,1380.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,2,2,24,1183,Ward 2,2013.0,1,1155000.0
2,0,Hot Water Rad,0,3,1934.0,1961,1,1220.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2826,Ward 4,2013.0,0,450000.0
4,1,Forced Air,1,4,1900.0,1967,2,1988.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,1,24,1577,Ward 5,2016.0,1,1350000.0
2,0,Hot Water Rad,0,3,1912.0,1967,1,1152.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1260,Ward 5,2012.0,1,334000.0
3,0,Hot Water Rad,1,4,1933.0,1969,3,1422.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,11,1926,Ward 3,2018.0,1,1251000.0
2,0,Forced Air,1,3,1922.0,1969,7,1469.0,2.5 Story Fin,Single,Good Quality,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,4957,Ward 3,2017.0,1,850000.0
2,1,Forced Air,1,3,1949.0,1968,4,816.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,1655,Ward 5,2017.0,1,449900.0
3,1,Forced Air,1,2,1925.0,1967,1,1336.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,11,2452,Ward 6,2014.0,1,670000.0
3,1,Forced Air,1,3,1912.0,1967,1,1250.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,2,0,24,1499,Ward 6,2011.0,1,710000.0
3,1,Warm Cool,1,4,1929.0,1984,3,1600.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1666,Ward 4,2016.0,1,925000.0
2,1,Warm Cool,1,3,1997.0,2004,2,1040.0,2 Story,Semi-Detached,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,2,0,13,3512,Ward 8,2017.0,1,390000.0
1,1,Hot Water Rad,0,3,1927.0,1954,2,1276.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1524,Ward 5,2018.0,0,399999.0
1,1,Warm Cool,1,3,1952.0,1959,3,1140.0,2 Story,Semi-Detached,Average,4,Common Brick,Clay Tile,Hardwood,1,0,13,3600,Ward 5,2017.0,0,410000.0
2,0,Hot Water Rad,0,4,1900.0,1976,2,1912.0,2 Story,Multi,Superior,3,Common Brick,Metal- Sms,Hardwood,2,0,23,1374,Ward 2,2018.0,1,1065000.0
2,2,Forced Air,1,3,2016.0,2017,5,1232.0,2 Story,Row Inside,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,768,Ward 7,2016.0,0,350000.0
2,1,Forced Air,1,5,1949.0,1968,1,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,13,3167,Ward 8,2010.0,1,190000.0
3,1,Forced Air,1,4,1912.0,1967,6,1815.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,3000,Ward 8,2016.0,1,529000.0
2,1,Forced Air,1,3,2014.0,2015,4,2112.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,11,2684,Ward 8,2014.0,0,339000.0
2,1,Warm Cool,1,3,1939.0,1967,1,990.0,2 Story,Row End,Above Average,3,Common Brick,Comp Shingle,Hardwood/Carp,1,0,11,2850,Ward 8,2011.0,1,229900.0
1,2,Elec Base Brd,1,3,1947.0,1967,1,1216.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1600,Ward 8,2013.0,1,194900.0
2,1,Forced Air,1,3,2011.0,2013,3,1308.0,3 Story,Row Inside,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,679,Ward 5,2018.0,0,719900.0
3,1,Hot Water Rad,1,4,1951.0,1987,1,1590.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,11,1992,Ward 1,2012.0,1,699900.0
2,0,Forced Air,1,4,1939.0,1967,3,1472.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,12,3491,Ward 4,2014.0,1,570000.0
1,1,Forced Air,1,2,1908.0,1964,5,1134.0,2 Story,Semi-Detached,Average,3,Vinyl Siding,Built Up,Hardwood,1,0,13,1733,Ward 6,2014.0,0,375000.0
4,0,Forced Air,1,5,1927.0,1972,3,1834.0,2 Story,Single,Very Good,5,Shingle,Shake,Hardwood,1,1,12,5563,Ward 4,2016.0,1,1265000.0
3,0,Warm Cool,1,4,1940.0,1978,3,1603.0,2 Story,Single,Excellent,4,Common Brick,Slate,Hardwood,1,2,12,8525,Ward 3,2017.0,0,1275000.0
3,0,Hot Water Rad,1,4,1930.0,1972,5,1716.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,2,1,12,2546,Ward 3,2015.0,0,1050000.0
2,0,Forced Air,1,2,1900.0,1980,4,1204.0,2 Story,Row Inside,Above Average,5,Wood Siding,Built Up,Hardwood,1,0,11,933,Ward 5,2017.0,1,730000.0
3,1,Forced Air,1,4,2016.0,2017,4,1448.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,2964,Ward 7,2016.0,0,435000.0
3,1,Warm Cool,1,4,1948.0,1970,1,2044.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,2,1,24,6755,Ward 3,2013.0,1,800000.0
2,0,Forced Air,1,4,1948.0,1968,3,1296.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,2500,Ward 8,2017.0,1,340000.0
3,1,Forced Air,1,4,1967.0,1990,1,1253.0,1 Story,Single,Excellent,5,Wood Siding,Comp Shingle,Hardwood,1,2,12,7450,Ward 4,2011.0,1,1100000.0
1,0,Forced Air,1,2,1940.0,1964,3,832.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,11,2337,Ward 7,2014.0,1,265000.0
3,1,Hot Water Rad,1,3,1936.0,1967,1,2066.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,2,12,5089,Ward 4,2011.0,0,885000.0
3,0,Forced Air,1,2,1945.0,1965,1,832.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,11,1816,Ward 7,2013.0,1,199900.0
4,1,Forced Air,1,4,1923.0,1969,4,2216.0,3 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,0,12,4000,Ward 3,2015.0,1,1270000.0
3,1,Forced Air,1,4,1900.0,1967,1,1557.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1200,Ward 6,2013.0,1,630000.0
2,0,Hot Water Rad,0,3,1925.0,1960,3,1470.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,11,2500,Ward 2,2016.0,1,845000.0
3,1,Warm Cool,1,3,1963.0,1976,3,2088.0,2 Story,Single,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,3,12,5046,Ward 3,2015.0,0,925000.0
2,1,Warm Cool,1,3,1950.0,1969,4,1104.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,3572,Ward 7,2015.0,1,245000.0
2,1,Forced Air,1,3,1900.0,1964,4,1436.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3447,Ward 5,2017.0,1,716000.0
2,0,Forced Air,1,5,1906.0,1967,1,2448.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1417,Ward 5,2012.0,1,616000.0
3,1,Forced Air,1,3,1922.0,1964,1,1140.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,930,Ward 5,2013.0,1,520500.0
1,1,Hot Water Rad,1,3,1907.0,1950,3,1368.0,2 Story,Row Inside,Average,3,Wood Siding,Metal- Sms,Wood Floor,1,0,11,1902,Ward 6,2017.0,1,840000.0
2,1,Forced Air,1,3,1955.0,1973,3,1346.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Carpet,1,0,13,3654,Ward 5,2016.0,1,475000.0
3,2,Hot Water Rad,1,4,1930.0,1969,3,2340.0,2 Story,Single,Good Quality,5,Common Brick,Slate,Hardwood,1,1,12,5290,Ward 3,2014.0,1,1300000.0
1,1,Hot Water Rad,1,3,1910.0,1964,3,1478.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1246,Ward 1,2015.0,1,630000.0
1,1,Forced Air,1,2,1916.0,1964,4,1000.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1018,Ward 6,2015.0,1,649000.0
2,0,Warm Cool,1,4,1939.0,1967,4,1260.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1620,Ward 7,2014.0,1,511000.0
3,0,Warm Cool,1,4,1979.0,1986,1,1400.0,2 Story,Row Inside,Above Average,3,Brick/Siding,Comp Shingle,Wood Floor,1,0,11,1900,Ward 8,2011.0,0,188000.0
2,0,Hot Water Rad,0,3,1912.0,1964,1,1704.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2078,Ward 4,2012.0,1,350000.0
2,1,Forced Air,1,4,1905.0,1972,3,2037.0,3 Story,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,2,2,24,1233,Ward 1,2017.0,0,1305000.0
1,0,Forced Air,1,2,1945.0,1965,1,952.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,4483,Ward 7,2012.0,1,150000.0
1,0,Forced Air,1,2,1940.0,1954,2,864.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,1423,Ward 7,2017.0,0,256250.0
3,0,Forced Air,1,3,1927.0,1964,1,974.0,1 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,3759,Ward 5,2012.0,1,339857.0
2,1,Forced Air,1,3,1931.0,1967,1,1374.0,2 Story,Row Inside,Above Average,3,Brick/Siding,Built Up,Hardwood,1,0,11,1710,Ward 6,2012.0,1,385000.0
1,1,Hot Water Rad,1,3,1900.0,1980,1,1888.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Hardwood/Carp,1,1,11,1400,Ward 6,2013.0,1,870000.0
3,1,Forced Air,1,4,2011.0,2014,1,1886.0,3 Story,Row Inside,Very Good,6,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,738,Ward 6,2011.0,0,787345.0
3,1,Forced Air,1,4,1928.0,1967,4,1608.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,8000,Ward 5,2018.0,1,729000.0
4,1,Hot Water Rad,1,4,1908.0,1969,1,2030.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,1,24,1225,Ward 6,2010.0,1,1150000.0
1,1,Warm Cool,1,2,1900.0,1978,1,1008.0,3 Story,Semi-Detached,Excellent,4,Wood Siding,Metal- Sms,Hardwood,1,1,13,880,Ward 2,2011.0,1,645000.0
4,0,Hot Water Rad,0,4,1936.0,1960,1,2906.0,2 Story,Multi,Good Quality,3,Common Brick,Built Up,Hardwood,4,0,23,5271,Ward 3,2013.0,0,1100000.0
2,1,Forced Air,1,3,1900.0,1969,1,1932.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Wood Floor,1,0,11,1900,Ward 6,2013.0,1,799000.0
1,1,Warm Cool,1,4,1924.0,1969,6,1776.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,13,3702,Ward 4,2018.0,1,772500.0
3,0,Forced Air,1,4,1909.0,1967,1,1666.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,11,2342,Ward 1,2011.0,1,617000.0
1,1,Forced Air,1,3,1918.0,1967,1,1528.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1492,Ward 6,2010.0,0,355000.0
3,1,Forced Air,1,3,1913.0,1964,3,1350.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1001,Ward 6,2014.0,1,690000.0
3,1,Forced Air,1,4,1925.0,1978,5,1680.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1790,Ward 4,2017.0,1,725000.0
2,1,Hot Water Rad,1,4,1913.0,1969,1,1568.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1830,Ward 4,2013.0,1,715000.0
3,0,Hot Water Rad,1,5,1930.0,1957,3,1590.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1570,Ward 6,2018.0,1,605999.0
3,0,Hot Water Rad,1,4,1934.0,1969,2,2155.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,5251,Ward 3,2014.0,1,950000.0
2,2,Hot Water Rad,0,4,1928.0,1960,3,1764.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,13,3614,Ward 3,2016.0,1,942000.0
2,1,Warm Cool,1,4,1946.0,1971,1,1650.0,2 Story,Single,Good Quality,4,Common Brick,Shingle,Hardwood,1,1,12,5000,Ward 4,2011.0,1,839000.0
3,1,Forced Air,1,4,1926.0,1978,5,1492.0,2 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,11,2553,Ward 4,2015.0,1,640500.0
2,1,Forced Air,1,3,1939.0,1981,4,990.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,2,0,24,900,Ward 1,2015.0,1,799900.0
2,0,Hot Water Rad,0,3,1920.0,1954,2,1296.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Wood Floor,1,0,11,1537,Ward 4,2017.0,0,399999.0
2,1,Hot Water Rad,0,6,1909.0,1966,1,2711.0,2.5 Story Fin,Semi-Detached,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,13,2767,Ward 1,2011.0,1,730000.0
4,1,Forced Air,1,5,2015.0,2016,2,2209.0,2 Story,Single,Good Quality,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,6053,Ward 4,2016.0,0,860000.0
3,1,Forced Air,1,4,1925.0,1982,4,1170.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1152,Ward 5,2017.0,1,725000.0
2,0,Hot Water Rad,0,3,1924.0,1964,4,1260.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Carpet,1,0,11,822,Ward 5,2017.0,1,605236.0
2,1,Forced Air,1,3,1929.0,1957,1,1253.0,1.5 Story Fin,Single,Above Average,3,Common Brick,Built Up,Hardwood,1,1,12,7600,Ward 4,2011.0,0,355000.0
2,0,Warm Cool,1,3,1880.0,1964,5,1350.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,11,827,Ward 1,2016.0,1,778000.0
2,1,Forced Air,1,3,1926.0,1964,4,1344.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2565,Ward 4,2016.0,1,599900.0
2,0,Hot Water Rad,1,4,1920.0,1967,1,1680.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1700,Ward 6,2013.0,1,654000.0
2,0,Hot Water Rad,1,3,1922.0,1967,1,1426.0,1 Story,Single,Above Average,3,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,12,4818,Ward 4,2013.0,1,777000.0
3,0,Water Base Brd,1,3,1951.0,1961,10,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,3,0,23,1352,Ward 5,2017.0,0,355000.0
1,0,Warm Cool,1,3,1946.0,1966,5,1152.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3881,Ward 8,2017.0,1,254000.0
3,1,Ht Pump,1,4,1913.0,1980,4,1464.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,24,2063,Ward 6,2017.0,1,1039900.0
2,0,Warm Cool,1,3,1928.0,1967,5,1520.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,13,4714,Ward 8,2014.0,1,325000.0
1,0,Forced Air,0,3,1927.0,1957,2,1054.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,13,1760,Ward 4,2017.0,0,415000.0
1,0,Warm Cool,1,3,1924.0,1969,3,1267.0,2 Story,Single,Good Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,3687,Ward 4,2016.0,1,612000.0
2,1,Hot Water Rad,0,2,1870.0,1964,2,1628.0,2 Story,Row End,Average,3,Vinyl Siding,Built Up,Wood Floor,1,3,11,2380,Ward 6,2017.0,0,970000.0
1,1,Warm Cool,1,2,1900.0,1969,3,1122.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1385,Ward 6,2016.0,1,615000.0
2,1,Forced Air,1,3,1922.0,1954,4,1440.0,2 Story,Row Inside,Average,4,Vinyl Siding,Built Up,Hardwood,1,0,11,2565,Ward 4,2014.0,1,490000.0
1,1,Forced Air,1,3,1939.0,1969,1,1388.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,3646,Ward 3,2011.0,1,750000.0
1,2,Hot Water Rad,0,3,1923.0,1950,3,2100.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,13,2539,Ward 4,2016.0,0,880000.0
2,1,Forced Air,1,3,1959.0,1988,2,1420.0,1.5 Story Fin,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,0,13,2996,Ward 5,2014.0,1,427500.0
3,0,Warm Cool,1,4,1940.0,1967,1,2250.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,5500,Ward 3,2013.0,1,977500.0
2,1,Hot Water Rad,1,3,1930.0,1967,3,1650.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,3204,Ward 5,2018.0,1,727000.0
1,0,Hot Water Rad,0,3,1937.0,1967,1,900.0,1.5 Story Fin,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,2,12,4000,Ward 8,2010.0,1,185000.0
2,0,Warm Cool,1,2,1911.0,1957,3,1240.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1176,Ward 6,2017.0,1,705000.0
4,1,Warm Cool,1,4,1938.0,1967,2,2065.0,2 Story,Single,Above Average,5,Brick/Siding,Slate,Hardwood,1,1,12,3685,Ward 5,2016.0,1,760000.0
4,0,Hot Water Rad,0,6,1936.0,1967,3,2992.0,2 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,4,0,23,4023,Ward 4,2016.0,1,685000.0
2,1,Forced Air,1,3,1927.0,1964,8,1230.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,2594,Ward 5,2015.0,1,569000.0
3,1,Hot Water Rad,1,3,1937.0,1967,4,2001.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood/Carp,1,1,12,5196,Ward 3,2014.0,1,993000.0
3,0,Forced Air,1,3,1872.0,1967,3,1194.0,2 Story,Row Inside,Above Average,5,Stucco,Built Up,Hardwood,1,2,11,1517,Ward 2,2017.0,1,1354500.0
3,1,Forced Air,1,4,2018.0,2018,2,1628.0,2 Story,Row End,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,11,3200,Ward 8,2018.0,0,468000.0
1,1,Forced Air,1,3,1900.0,1969,1,1368.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1520,Ward 6,2013.0,1,700000.0
2,1,Hot Water Rad,1,4,1925.0,1986,3,1858.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1908,Ward 1,2016.0,1,1125000.0
3,0,Forced Air,1,4,1910.0,1982,4,1156.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1247,Ward 1,2018.0,1,774000.0
2,0,Forced Air,0,3,1926.0,1960,2,1423.0,2 Story,Semi-Detached,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,13,2500,Ward 3,2015.0,0,809000.0
1,1,Hot Water Rad,1,4,1922.0,1964,1,1330.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,2255,Ward 7,2011.0,1,199787.0
2,0,Forced Air,1,4,1951.0,1970,4,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1521,Ward 5,2015.0,1,417000.0
3,0,Forced Air,1,3,1912.0,1964,1,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1177,Ward 6,2010.0,1,498500.0
2,1,Forced Air,1,4,1963.0,1980,4,816.0,Split Foyer,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,3020,Ward 7,2016.0,1,380000.0
3,1,Forced Air,1,3,1910.0,1964,4,1920.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1488,Ward 5,2014.0,1,695000.0
3,1,Forced Air,1,3,1923.0,1978,1,1620.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2565,Ward 4,2013.0,1,699900.0
1,1,Warm Cool,1,3,1924.0,1964,1,1320.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,2057,Ward 5,2012.0,1,384900.0
3,1,Forced Air,1,4,2013.0,2015,1,1616.0,2 Story,Row Inside,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2000,Ward 7,2013.0,0,289900.0
2,1,Forced Air,1,3,1950.0,1969,3,926.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,1493,Ward 4,2017.0,1,549000.0
2,0,Forced Air,1,3,1928.0,1964,4,974.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3538,Ward 7,2018.0,1,466000.0
2,1,Hot Water Rad,0,3,1915.0,1969,2,1288.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,12,4200,Ward 3,2014.0,1,885000.0
2,1,Forced Air,1,3,1997.0,2004,1,1116.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Carpet,1,0,11,975,Ward 5,2013.0,0,475000.0
1,1,Forced Air,1,3,1911.0,1964,1,1388.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood/Carp,1,2,13,996,Ward 6,2011.0,0,440000.0
2,0,Hot Water Rad,0,2,1924.0,1943,3,2266.0,2 Story,Multi,Average,2,Common Brick,Built Up,Hardwood,2,0,23,1462,Ward 5,2015.0,0,600000.0
2,1,Forced Air,1,3,1929.0,1964,8,1428.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1700,Ward 5,2014.0,1,400000.0
4,0,Forced Air,1,5,1927.0,1969,2,2480.0,2 Story,Single,Good Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,5850,Ward 4,2017.0,1,795000.0
3,1,Forced Air,1,4,1919.0,1964,4,1799.0,1.5 Story Fin,Single,Average,4,Stone,Comp Shingle,Hardwood,1,1,12,5000,Ward 4,2016.0,1,660000.0
1,0,Forced Air,0,3,1931.0,1957,5,1208.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,3216,Ward 5,2014.0,0,480500.0
1,2,Hot Water Rad,0,3,1936.0,1954,2,1392.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,2271,Ward 4,2015.0,1,485000.0
2,2,Forced Air,1,3,2008.0,2011,1,1660.0,2 Story,Town Inside,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,11,1407,Ward 5,2013.0,0,417000.0
2,0,Forced Air,1,2,1950.0,1969,5,996.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,2444,Ward 7,2016.0,1,225000.0
2,0,Forced Air,1,3,1939.0,1964,3,1116.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1383,Ward 7,2018.0,1,361500.0
3,0,Forced Air,1,3,1951.0,1970,1,1120.0,2 Story,Multi,Average,4,Common Brick,Built Up,Wood Floor,3,0,23,1379,Ward 5,2012.0,1,275000.0
2,0,Forced Air,1,3,1947.0,1969,1,1824.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,4076,Ward 7,2011.0,0,250000.0
3,1,Forced Air,1,5,1929.0,1980,3,1806.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,2615,Ward 4,2014.0,1,724800.0
