,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
7247,2,1,Hot Water Rad,1,3,1921.0,1967,2016-02-26,815000.0,2640.0,2 Story,Row End,Above Average,4,Common Brick,Clay Tile,Hardwood,1,1,3041,Ward 4,2016,1
7250,3,2,Hot Water Rad,0,6,1929.0,1963,2017-12-06,1075000.0,3716.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,2,6193,Ward 4,2017,0
7251,2,0,Hot Water Rad,0,4,1920.0,1969,2017-07-18,759000.0,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,3025,Ward 4,2017,0
7252,2,1,Hot Water Rad,0,4,1920.0,1969,2017-01-27,771000.0,1920.0,2 Story,Row End,Good Quality,4,Common Brick,Slate,Hardwood,1,1,3208,Ward 4,2017,1
7255,3,1,Forced Air,1,4,1925.0,1969,2017-09-01,875000.0,2150.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,1,2132,Ward 4,2017,1
7256,3,0,Hot Water Rad,0,4,1910.0,1960,2017-08-14,707000.0,2630.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1875,Ward 4,2017,0
7258,5,2,Forced Air,1,6,1934.0,1978,2018-03-30,1625000.0,7940.0,2 Story,Single,Excellent,4,Wood Siding,Slate,Hardwood,1,1,20315,Ward 4,2018,0
7259,5,1,Forced Air,1,5,1999.0,2011,2017-07-12,1500000.0,3740.0,2.5 Story Fin,Single,Excellent,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,3,7513,Ward 4,2017,0
7261,3,0,Hot Water Rad,0,3,1952.0,1964,2018-05-11,700000.0,1967.0,1 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,0,7054,Ward 4,2018,0
7264,4,1,Warm Cool,1,5,1941.0,1969,2017-11-22,920000.0,2506.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,2,5047,Ward 4,2017,1
7265,3,0,Forced Air,1,4,1955.0,1975,2018-03-07,800000.0,1462.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,7631,Ward 4,2018,1
7268,3,1,Warm Cool,1,3,1941.0,1980,2018-06-11,1006000.0,1928.0,3 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,2,2119,Ward 4,2018,1
7269,3,1,Forced Air,1,4,1978.0,1991,2017-04-24,840000.0,1560.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,2033,Ward 4,2017,0
7270,3,1,Warm Cool,1,5,1978.0,1989,2018-01-24,775000.0,1560.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,2000,Ward 4,2018,1
7271,3,1,Warm Cool,1,4,1978.0,1986,2018-06-18,900500.0,1664.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,2000,Ward 4,2018,1
7273,3,1,Forced Air,1,4,1923.0,1984,2017-03-13,939000.0,1908.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1980,Ward 4,2017,1
7282,3,1,Hot Water Rad,1,4,1935.0,1972,2017-06-21,820000.0,1861.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,5000,Ward 4,2017,1
7284,2,2,Warm Cool,1,4,1950.0,1974,2017-11-16,900000.0,2627.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,10075,Ward 4,2017,1
7285,3,1,Forced Air,1,5,1951.0,1975,2018-04-30,860000.0,2165.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,8167,Ward 4,2018,1
7286,3,2,Warm Cool,1,4,1950.0,1974,2016-06-02,892000.0,2400.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,6720,Ward 4,2016,1
7288,2,2,Forced Air,1,3,1952.0,1967,2016-04-07,750000.0,1815.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,6261,Ward 4,2016,0
7292,2,1,Hot Water Rad,0,3,1920.0,1969,2016-11-10,580000.0,2168.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1838,Ward 4,2016,1
7294,2,1,Warm Cool,1,4,1924.0,1969,2016-07-14,730000.0,2170.0,2 Story,Row Inside,Good Quality,3,Common Brick,Typical,Hardwood,1,1,5003,Ward 4,2016,0
7295,5,1,Forced Air,1,7,1923.0,1987,2017-12-18,1498000.0,3726.0,3 Story,Single,Very Good,4,Stone,Clay Tile,Hardwood,1,2,4739,Ward 4,2017,1
7298,3,1,Hot Water Rad,1,4,1927.0,1963,2018-05-09,1075000.0,3353.0,2 Story,Single,Very Good,3,Common Brick,Clay Tile,Hardwood,1,1,7250,Ward 4,2018,1
7299,3,0,Forced Air,1,3,1951.0,1966,2018-01-02,867500.0,1782.0,1 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,7200,Ward 4,2018,0
7300,3,0,Forced Air,1,4,1939.0,1967,2018-03-19,749900.0,1660.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,2986,Ward 4,2018,1
7301,3,0,Forced Air,1,5,1939.0,1967,2016-06-21,665000.0,1540.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,2,1,3070,Ward 4,2016,1
7303,2,1,Forced Air,1,3,1937.0,1967,2016-12-05,669500.0,1631.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,2,2800,Ward 4,2016,1
7306,2,1,Hot Water Rad,0,3,1932.0,1957,2017-05-18,520000.0,1600.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1840,Ward 4,2017,0
7307,2,1,Hot Water Rad,0,3,1932.0,1957,2017-04-14,552530.0,1934.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,2,2357,Ward 4,2017,0
7308,2,2,Hot Water Rad,1,4,1932.0,1967,2016-02-23,642000.0,1848.0,2 Story,Row Inside,Above Average,4,Brick/Stone,Built Up,Hardwood,1,1,1840,Ward 4,2016,1
7309,1,1,Warm Cool,1,3,1951.0,1961,2018-03-22,443000.0,1321.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2284,Ward 4,2018,0
7310,2,1,Forced Air,1,3,1951.0,1970,2017-05-31,560000.0,1321.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2284,Ward 4,2017,1
7312,1,2,Hot Water Rad,1,2,1909.0,1967,2017-08-24,742300.0,1676.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1654,Ward 1,2017,1
7315,3,0,Hot Water Rad,1,3,1910.0,1984,2016-11-22,825000.0,1331.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Wood Floor,1,1,1236,Ward 1,2016,1
7316,1,0,Hot Water Rad,1,3,1910.0,1957,2016-05-11,635000.0,1439.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1252,Ward 1,2016,0
7317,1,0,Hot Water Rad,0,2,1910.0,1957,2018-05-25,800000.0,1331.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1259,Ward 1,2018,0
7320,4,1,Forced Air,1,4,1955.0,1975,2018-01-02,1045000.0,1898.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,7844,Ward 4,2018,1
7322,3,0,Forced Air,1,4,1959.0,1978,2018-05-10,810000.0,1541.0,1 Story,Single,Above Average,4,Common Brick,Shake,Hardwood,1,1,9451,Ward 4,2018,0
7323,4,1,Forced Air,1,4,1927.0,1967,2016-05-09,835000.0,2006.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,2960,Ward 4,2016,1
7324,3,0,Warm Cool,1,4,1927.0,1957,2016-02-05,730000.0,2240.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Slate,Hardwood,1,1,2960,Ward 4,2016,1
7325,3,1,Hot Water Rad,1,5,1927.0,1984,2018-05-29,995000.0,2146.0,2.5 Story Unfin,Semi-Detached,Above Average,5,Stucco,Slate,Hardwood,1,1,2960,Ward 4,2018,1
7327,3,1,Hot Water Rad,1,5,1927.0,1969,2016-05-20,909000.0,3248.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,2,4383,Ward 4,2016,1
7328,5,1,Forced Air,1,5,1954.0,1979,2017-03-20,1025000.0,3118.0,2 Story,Single,Very Good,4,Brick/Stucco,Comp Shingle,Carpet,1,1,7533,Ward 4,2017,0
7329,3,0,Warm Cool,1,4,1952.0,1973,2016-07-12,835000.0,1324.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,7765,Ward 4,2016,1
7334,2,2,Forced Air,1,3,1950.0,1969,2018-04-26,553000.0,1296.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2284,Ward 4,2018,1
7337,3,0,Hot Water Rad,0,4,1921.0,1947,2018-03-27,804600.0,2032.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2178,Ward 4,2018,0
7342,3,0,Warm Cool,1,4,1925.0,1950,2018-06-19,925000.0,2563.0,3 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,6900,Ward 4,2018,0
7345,2,1,Hot Water Rad,1,4,1929.0,1969,2017-12-13,614500.0,1426.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1274,Ward 4,2017,1
7346,2,0,Forced Air,1,5,1924.0,1969,2016-02-16,415000.0,1604.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1756,Ward 4,2016,1
7347,2,1,Forced Air,1,4,1900.0,1967,2017-12-29,850000.0,1402.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1650,Ward 1,2017,1
7350,3,1,Forced Air,1,4,1919.0,1984,2018-02-21,983000.0,1796.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2918,Ward 4,2018,1
7351,1,0,Hot Water Rad,0,3,1919.0,1957,2016-03-01,637000.0,1536.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2502,Ward 4,2016,1
7353,3,1,Ht Pump,1,4,1922.0,1982,2016-11-29,930000.0,1681.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,2,1,5776,Ward 4,2016,1
7354,1,1,Warm Cool,1,4,1924.0,1969,2018-05-22,772500.0,1776.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,3702,Ward 4,2018,1
7355,3,0,Forced Air,1,4,1924.0,1969,2017-11-16,799000.0,1886.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Brick/Stucco,Slate,Hardwood,1,1,3701,Ward 4,2017,1
7357,1,1,Hot Water Rad,0,3,1924.0,1960,2018-02-26,551230.0,1776.0,3 Story,Semi-Detached,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,3702,Ward 4,2018,0
7359,2,1,Warm Cool,1,5,1907.0,1967,2017-07-21,843000.0,1972.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1440,Ward 1,2017,1
7366,3,0,Hot Water Rad,0,4,1927.0,1969,2016-05-31,841103.0,1984.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,6200,Ward 4,2016,1
7369,3,1,Forced Air,1,4,1928.0,1972,2016-05-26,835000.0,1719.0,2.5 Story Fin,Single,Very Good,4,Brick/Siding,Slate,Hardwood,1,1,5940,Ward 4,2016,1
7372,4,1,Forced Air,1,5,1931.0,1987,2017-12-27,1325000.0,2574.0,2.5 Story Fin,Single,Very Good,5,Common Brick,Comp Shingle,Hardwood,1,1,7063,Ward 4,2017,1
7380,3,0,Hot Water Rad,0,4,1908.0,1970,2016-09-23,731500.0,1522.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2258,Ward 1,2016,1
7381,3,1,Hot Water Rad,1,5,1909.0,1967,2017-06-21,955400.0,1788.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,2243,Ward 1,2017,1
7384,3,1,Forced Air,1,5,1919.0,1984,2016-06-22,835000.0,1972.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Carpet,2,0,3105,Ward 4,2016,1
7385,3,1,Forced Air,1,4,1920.0,1984,2016-12-22,918000.0,1572.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2000,Ward 4,2016,1
7386,3,1,Forced Air,1,5,1920.0,1967,2018-01-09,845000.0,1705.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1999,Ward 4,2018,1
7388,2,0,Forced Air,1,4,1920.0,1969,2018-01-19,716000.0,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2765,Ward 4,2018,1
7389,3,1,Hot Water Rad,1,3,1920.0,1969,2016-08-18,697900.0,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2765,Ward 4,2016,1
7390,3,1,Forced Air,1,4,1920.0,1986,2018-02-26,881000.0,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2765,Ward 4,2018,1
7391,3,1,Forced Air,1,5,1920.0,1982,2016-05-31,810000.0,1812.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2752,Ward 4,2016,1
7392,3,0,Forced Air,0,3,1931.0,1972,2017-06-19,824500.0,1988.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,5750,Ward 4,2017,1
7393,3,0,Warm Cool,1,4,1940.0,1982,2016-12-06,725000.0,1785.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,3212,Ward 4,2016,1
7394,3,0,Forced Air,1,4,1940.0,1960,2018-05-15,695800.0,1873.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,3212,Ward 4,2018,0
7396,4,1,Hot Water Rad,1,5,1917.0,1969,2017-01-17,1295000.0,2606.0,2.5 Story Fin,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,2,2,7822,Ward 4,2017,1
7397,4,1,Forced Air,1,5,1915.0,1986,2018-06-22,1272500.0,2158.0,2.5 Story Fin,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,6312,Ward 4,2018,1
7401,3,1,Hot Water Rad,1,5,1920.0,1986,2016-02-18,799900.0,1840.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2765,Ward 4,2016,1
7402,1,1,Hot Water Rad,0,4,1920.0,1969,2018-03-27,595000.0,1840.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,2765,Ward 4,2018,0
7403,3,1,Hot Water Rad,1,4,1910.0,1967,2017-06-06,804000.0,1840.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Carpet,1,1,2076,Ward 1,2017,1
7405,2,0,Hot Water Rad,0,4,1910.0,1964,2017-02-02,550000.0,1122.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1984,Ward 1,2017,1
7406,2,1,Hot Water Rad,1,3,1913.0,1964,2016-07-05,640000.0,1530.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,1,0,1923,Ward 1,2016,1
7407,1,1,Hot Water Rad,0,3,1907.0,1967,2018-02-14,685000.0,1490.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,2334,Ward 1,2018,1
7409,2,0,Forced Air,1,3,1939.0,1980,2017-12-15,811500.0,1944.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,3373,Ward 4,2017,1
7410,3,1,Forced Air,1,4,1949.0,1971,2016-06-07,770000.0,1550.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4773,Ward 4,2016,1
7414,2,1,Warm Cool,1,3,1948.0,1961,2017-05-24,580000.0,1488.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,4140,Ward 4,2017,0
7416,3,1,Warm Cool,1,4,1928.0,1969,2016-09-15,883500.0,2221.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,6306,Ward 4,2016,1
7417,2,1,Hot Water Rad,1,3,1931.0,1960,2016-08-18,750000.0,2208.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,8375,Ward 4,2016,0
7418,2,1,Warm Cool,1,3,1925.0,1960,2017-01-05,775000.0,2031.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,8100,Ward 4,2017,0
7420,3,1,Forced Air,1,4,1949.0,1973,2016-05-20,1249000.0,2771.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,7487,Ward 4,2016,1
7421,1,0,Hot Water Rad,0,3,1912.0,1954,2017-07-07,630000.0,1530.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1690,Ward 1,2017,0
7422,2,1,Forced Air,1,3,1913.0,1964,2016-08-15,766500.0,1502.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,1,0,1963,Ward 1,2016,1
7427,2,0,Hot Water Rad,1,3,1913.0,1980,2016-10-03,850000.0,1116.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1314,Ward 1,2016,1
7428,3,0,Warm Cool,1,3,1913.0,1957,2018-07-11,1015000.0,1224.0,2 Story,Row Inside,Above Average,3,Stucco,Metal- Sms,Hardwood,1,0,1551,Ward 1,2018,1
7431,4,0,Hot Water Rad,0,6,1936.0,1967,2016-05-04,685000.0,2992.0,2 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,4,0,4023,Ward 4,2016,1
7432,4,0,Warm Cool,1,5,1916.0,1982,2017-08-14,710000.0,1901.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,6625,Ward 4,2017,1
7433,2,0,Hot Water Rad,1,4,1916.0,1986,2016-05-27,988000.0,2021.0,2 Story,Single,Good Quality,4,Stone,Comp Shingle,Hardwood,1,1,6625,Ward 4,2016,1
7435,2,1,Hot Water Rad,1,3,1916.0,1969,2016-04-13,775000.0,1904.0,1.5 Story Fin,Single,Good Quality,4,Stone,Comp Shingle,Hardwood,1,1,3687,Ward 4,2016,1
7436,3,0,Hot Water Rad,0,4,1927.0,1969,2017-06-16,830000.0,2107.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,3461,Ward 4,2017,1
7438,3,1,Forced Air,1,5,1950.0,1971,2017-04-28,1100000.0,2297.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,8229,Ward 4,2017,1
7439,3,2,Forced Air,1,4,1941.0,1972,2017-08-02,925000.0,2352.0,2 Story,Single,Very Good,4,Brick/Siding,Slate,Hardwood,1,1,7336,Ward 4,2017,1
7446,1,0,Hot Water Rad,0,2,1913.0,1954,2017-11-01,400000.0,744.0,2 Story,Town Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,600,Ward 1,2017,0
7447,1,0,Hot Water Rad,1,2,1913.0,1982,2017-09-12,560000.0,744.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,1,0,600,Ward 1,2017,1
7448,1,0,Hot Water Rad,1,2,1913.0,1964,2016-04-29,530000.0,832.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,600,Ward 1,2016,1
7449,2,1,Hot Water Rad,1,3,1922.0,1967,2016-03-21,1009800.0,1584.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,2501,Ward 1,2016,1
7452,3,1,Forced Air,1,6,1909.0,1982,2017-02-16,1169000.0,2320.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2037,Ward 1,2017,1
7454,1,1,Hot Water Rad,0,4,1922.0,1957,2018-06-12,715000.0,1520.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2823,Ward 4,2018,1
7455,3,1,Forced Air,1,4,1923.0,1984,2016-09-21,950000.0,1904.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2655,Ward 4,2016,1
7457,3,0,Hot Water Rad,1,3,1910.0,1986,2017-07-07,857000.0,1480.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2550,Ward 1,2017,1
7459,3,1,Hot Water Rad,0,5,1932.0,1954,2018-06-22,985000.0,2853.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,2,18915,Ward 4,2018,0
7465,4,2,Hot Water Rad,1,4,1929.0,1984,2018-01-25,953000.0,3698.0,2.5 Story Fin,Single,Very Good,3,Brick/Siding,Slate,Hardwood,1,1,10743,Ward 4,2018,1
7466,2,0,Hot Water Rad,1,3,1907.0,1967,2016-06-29,672500.0,1304.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1437,Ward 4,2016,1
7467,2,0,Hot Water Rad,1,3,1907.0,1957,2016-05-31,660000.0,1244.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1438,Ward 4,2016,1
7469,3,1,Ht Pump,1,4,1917.0,1984,2016-10-31,1005000.0,1822.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2700,Ward 4,2016,1
7470,4,0,Forced Air,1,4,1917.0,1967,2016-03-18,825000.0,1822.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2700,Ward 4,2016,1
7471,3,0,Hot Water Rad,1,4,1920.0,1969,2016-06-01,769000.0,1812.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1976,Ward 4,2016,1
7475,3,0,Hot Water Rad,1,4,1924.0,1969,2016-05-24,649900.0,1580.0,2 Story,Row Inside,Good Quality,4,Stucco,Clay Tile,Hardwood,1,0,2799,Ward 4,2016,1
7481,2,2,Warm Cool,1,3,1949.0,1976,2017-07-14,795000.0,1750.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,4857,Ward 4,2017,1
7482,2,1,Hot Water Rad,0,4,1933.0,1957,2017-03-15,675000.0,1725.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood,1,1,4159,Ward 4,2017,0
7483,4,0,Hot Water Rad,1,4,1935.0,1957,2017-10-13,680000.0,1987.0,2.5 Story Fin,Single,Above Average,3,Common Brick,Slate,Hardwood,1,1,4621,Ward 4,2017,1
7486,4,1,Hot Water Rad,1,7,1927.0,1987,2016-04-08,1595000.0,4123.0,2 Story,Single,Very Good,4,Common Brick,Clay Tile,Hardwood,2,2,5092,Ward 4,2016,1
7487,3,0,Hot Water Rad,1,5,1912.0,1982,2018-04-05,1100000.0,2747.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5751,Ward 4,2018,1
7488,3,1,Ht Pump,1,4,2006.0,2014,2016-12-15,1695000.0,3616.0,2 Story,Single,Excellent,6,Brick/Stucco,Comp Shingle,Hardwood/Carp,1,1,7547,Ward 4,2016,0
7491,6,1,Warm Cool,1,8,1913.0,1986,2016-01-29,1300000.0,3162.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Wood Floor,1,1,6625,Ward 4,2016,1
7493,2,1,Hot Water Rad,0,3,1912.0,1967,2017-10-30,744000.0,1464.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,2,1913,Ward 1,2017,1
7497,3,1,Hot Water Rad,1,4,1927.0,1986,2016-08-26,760000.0,1684.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2650,Ward 4,2016,1
7500,3,1,Forced Air,1,3,1950.0,1969,2018-03-06,741500.0,1266.0,1 Story,Single,Average,4,Common Brick,Slate,Hardwood,1,1,6443,Ward 4,2018,1
7503,4,0,Forced Air,1,5,1949.0,1970,2017-03-27,856000.0,2096.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,7397,Ward 4,2017,0
7506,3,2,Forced Air,1,5,1929.0,1960,2016-06-20,1100000.0,3027.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Carpet,1,2,12000,Ward 4,2016,1
7511,2,1,Hot Water Rad,0,5,1935.0,1963,2016-05-31,770000.0,1945.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,6625,Ward 4,2016,0
7513,1,1,Forced Air,1,4,1908.0,1967,2017-05-18,925000.0,2256.0,2.5 Story Fin,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,2,1935,Ward 1,2017,1
7514,3,1,Hot Water Rad,1,5,1908.0,1960,2017-05-24,1015000.0,2176.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1779,Ward 1,2017,1
7517,3,0,Hot Water Rad,0,6,1909.0,1969,2016-08-11,1060000.0,1838.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,1,2500,Ward 1,2016,1
7518,3,1,Hot Water Rad,1,4,1909.0,1969,2016-11-22,1050000.0,2616.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,0,2064,Ward 1,2016,1
7520,2,0,Hot Water Rad,1,4,1930.0,1969,2018-04-18,746000.0,1616.0,2.5 Story Unfin,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1820,Ward 4,2018,1
7522,3,0,Hot Water Rad,1,3,1930.0,1967,2017-03-01,680000.0,1616.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,1820,Ward 4,2017,1
7529,3,1,Hot Water Rad,0,5,1930.0,1978,2018-06-14,887250.0,3610.0,2 Story,Single,Excellent,4,Common Brick,Slate,Hardwood,1,4,15055,Ward 4,2018,1
7531,3,1,Warm Cool,1,5,1998.0,2006,2018-06-22,1345000.0,3948.0,2 Story,Single,Very Good,4,Stone,Comp Shingle,Hardwood/Carp,1,2,12175,Ward 4,2018,1
7532,4,1,Forced Air,1,6,1936.0,1991,2016-06-15,1455000.0,3571.0,2.5 Story Fin,Single,Excellent,4,Brick/Stone,Slate,Hardwood,1,2,13598,Ward 4,2016,1
7533,1,2,Forced Air,1,3,1952.0,1967,2017-05-26,600000.0,1216.0,1.5 Story Fin,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,4868,Ward 4,2017,0
7537,3,1,Forced Air,1,4,1923.0,1960,2018-02-27,850000.0,2848.0,2 Story,Single,Good Quality,3,Wood Siding,Comp Shingle,Hardwood,1,1,5750,Ward 4,2018,1
