index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
38911,1,1,Warm Cool,1,2,745000.0,3,900.0,2 Story,Row Inside,4,4,Brick Veneer,Built Up,Hardwood,1,0,1561.0,Ward 1,2018,1,80,46,150.0
38928,3,0,Warm Cool,1,4,1050000.0,2,2505.0,3 Story,Multi,4,3,Common Brick,Metal- Sms,Wood Floor,4,1,2165.0,Ward 1,2018,0,118,57,250.5
38950,3,1,Warm Cool,1,4,1160000.0,3,1742.0,2.5 Story Fin,Single,4,4,Common Brick,Slate,Hardwood,1,1,4918.0,Ward 4,2018,0,78,46,290.3333333333333
38990,3,0,Forced Air,1,4,925000.0,2,2288.0,1 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,3,14415.0,Ward 4,2018,0,64,44,286.0
39090,4,1,Warm Cool,1,6,950000.0,2,4142.0,3 Story,Row Inside,4,3,Common Brick,Built Up,Hardwood/Carp,1,2,3240.0,Ward 4,2018,0,43,26,414.2
39304,1,1,Hot Water Rad,0,3,281000.0,2,1728.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,1,1512.0,Ward 1,2018,0,84,68,345.6
39808,3,1,Forced Air,1,3,942000.0,5,1436.0,1 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,9105.0,Ward 4,2018,1,59,45,179.5
39915,1,1,Hot Water Rad,0,3,1082000.0,4,2122.0,2 Story,Row Inside,4,4,Common Brick,Built Up,Hardwood,1,1,1800.0,Ward 1,2018,1,106,46,353.6666666666667
40013,3,0,Warm Cool,1,4,920000.0,3,1773.0,2 Story,Single,3,3,Common Brick,Slate,Hardwood,2,2,5460.0,Ward 4,2018,1,79,49,177.3
40074,2,0,Warm Cool,1,3,909000.0,4,2576.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,3,2125.0,Ward 1,2018,0,100,58,368.0
40131,2,2,Warm Cool,1,3,875000.0,4,1986.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood/Carp,1,1,5460.0,Ward 4,2018,0,78,55,248.25
40329,2,1,Forced Air,1,3,860000.0,4,1480.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1230.0,Ward 1,2018,1,105,51,185.0
40491,2,1,Hot Water Rad,0,5,1020000.0,2,2400.0,3 Story,Row Inside,4,3,Common Brick,Comp Shingle,Hardwood,1,1,2500.0,Ward 1,2018,1,107,55,266.6666666666667
40762,2,1,Hot Water Rad,0,4,825000.0,3,2220.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,2550.0,Ward 1,2018,0,111,58,277.5
41155,2,1,Warm Cool,1,4,1010000.0,3,2010.0,2 Story,Single,4,4,Common Brick,Slate,Hardwood,1,2,5005.0,Ward 4,2018,1,83,55,287.14285714285717
41221,1,0,Hot Water Rad,0,3,685000.0,3,1200.0,2 Story,Row Inside,2,3,Brick Veneer,Metal- Sms,Hardwood,1,0,1335.0,Ward 4,2018,0,95,61,200.0
41330,1,1,Hot Water Rad,1,4,873200.0,3,1436.0,2 Story,Row Inside,3,4,Stone,Built Up,Hardwood,1,1,2101.0,Ward 1,2018,1,91,49,205.14285714285714
41387,2,1,Hot Water Rad,0,6,725000.0,2,2745.0,3 Story,Row Inside,3,3,Common Brick,Built Up,Wood Floor,1,5,1955.0,Ward 1,2018,1,118,58,274.5
41441,2,1,Hot Water Rad,1,5,1199000.0,2,2110.0,2.5 Story Fin,Row Inside,4,4,Common Brick,Built Up,Hardwood,2,0,2374.0,Ward 1,2018,1,108,46,301.42857142857144
41910,2,0,Hot Water Rad,0,3,630000.0,3,1400.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1500.0,Ward 1,2018,0,91,64,233.33333333333334
41992,1,1,Hot Water Rad,0,4,890000.0,3,1840.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,1,2145.0,Ward 1,2018,0,95,58,230.0
42352,2,0,Forced Air,1,3,740000.0,4,1200.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1965.0,Ward 1,2018,1,105,54,200.0
42383,2,2,Warm Cool,1,3,1100000.0,2,3460.0,1.5 Story Fin,Single,4,5,Common Brick,Comp Shingle,Hardwood,1,1,6543.0,Ward 4,2018,0,27,20,576.6666666666666
42391,2,1,Warm Cool,1,3,930000.0,6,1311.0,1.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,2,7866.0,Ward 4,2018,0,60,46,218.5
42613,2,0,Forced Air,1,3,875000.0,5,1815.0,2 Story,Row End,3,4,Common Brick,Slate,Hardwood,1,2,1490.0,Ward 1,2018,1,97,49,226.875
42823,2,0,Warm Cool,1,3,810000.0,3,1094.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,5045.0,Ward 4,2018,1,54,37,182.33333333333334
42852,2,1,Hot Water Rad,1,3,1100000.0,5,1387.0,2 Story,Row Inside,3,4,Common Brick,Slate,Hardwood,1,2,2186.0,Ward 1,2018,1,82,32,277.4
42860,1,1,Hot Water Rad,0,3,725000.0,3,1722.0,2 Story,Row Inside,3,3,Common Brick,Comp Shingle,Wood Floor,1,1,2207.0,Ward 1,2018,0,91,68,246.0
42883,2,2,Hot Water Rad,1,3,625000.0,3,1616.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,3900.0,Ward 4,2018,1,68,47,269.3333333333333
42924,1,0,Hot Water Rad,0,3,580000.0,3,1280.0,2 Story,Row Inside,3,3,Common Brick,Slate,Hardwood,1,0,1830.0,Ward 4,2018,0,105,68,256.0
43422,3,0,Hot Water Rad,1,3,702170.0,4,1720.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,2100.0,Ward 1,2018,1,91,38,286.6666666666667
43508,2,1,Hot Water Rad,0,4,725000.0,2,2472.0,3 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,2,0,1620.0,Ward 1,2018,0,118,61,309.0
43800,2,0,Hot Water Rad,0,4,675000.0,2,1742.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,2179.0,Ward 4,2018,1,93,61,290.3333333333333
44199,2,1,Forced Air,1,4,1150000.0,3,1770.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,1,2027.0,Ward 1,2018,1,106,51,196.66666666666666
44246,3,1,Hot Water Rad,0,3,950000.0,2,2046.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,0,1779.0,Ward 4,2018,1,103,36,255.75
44456,3,0,Forced Air,1,4,835000.0,2,1836.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,6691.0,Ward 4,2018,1,67,46,229.5
44544,3,0,Warm Cool,1,7,975000.0,4,3780.0,3 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,3,0,2550.0,Ward 4,2018,0,94,64,315.0
44602,4,0,Forced Air,1,5,1190000.0,5,2341.0,1.5 Story Unfin,Single,5,4,Stone,Slate,Hardwood,1,2,5938.0,Ward 4,2018,1,83,36,234.1
44764,2,2,Warm Cool,1,4,924900.0,4,1881.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,2,4746.0,Ward 4,2018,1,77,49,268.7142857142857
44921,2,2,Hot Water Rad,1,3,710000.0,5,1627.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,1840.0,Ward 4,2018,1,86,34,271.1666666666667
44973,1,1,Hot Water Rad,1,3,830000.0,3,1808.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1313.0,Ward 1,2018,1,110,34,301.3333333333333
45005,2,1,Forced Air,1,3,862300.0,3,1652.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,2,10298.0,Ward 4,2018,0,41,33,275.3333333333333
45207,3,0,Hot Water Rad,0,3,700000.0,2,1967.0,1 Story,Single,2,4,Common Brick,Slate,Hardwood,1,0,7054.0,Ward 4,2018,0,66,54,196.7
45251,3,1,Warm Cool,1,3,1006000.0,2,1928.0,3 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,2,2119.0,Ward 4,2018,1,77,38,241.0
45254,3,1,Warm Cool,1,4,900500.0,4,1664.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,2000.0,Ward 4,2018,1,40,32,208.0
45343,3,1,Forced Air,1,5,860000.0,4,2165.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,8167.0,Ward 4,2018,1,67,43,270.625
45432,3,1,Hot Water Rad,1,4,1075000.0,2,3353.0,2 Story,Single,4,3,Common Brick,Clay Tile,Hardwood,1,1,7250.0,Ward 4,2018,1,91,55,372.55555555555554
45553,1,0,Hot Water Rad,0,2,800000.0,2,1331.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1259.0,Ward 1,2018,0,108,61,221.83333333333334
45583,3,0,Forced Air,1,4,810000.0,3,1541.0,1 Story,Single,2,4,Common Brick,Shake,Hardwood,1,1,9451.0,Ward 4,2018,0,59,40,256.8333333333333
45606,3,1,Hot Water Rad,1,5,995000.0,4,2146.0,2.5 Story Unfin,Semi-Detached,2,5,Stucco,Slate,Hardwood,1,1,2960.0,Ward 4,2018,1,91,34,238.44444444444446
45702,3,0,Warm Cool,1,4,925000.0,2,2563.0,3 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,6900.0,Ward 4,2018,0,93,68,284.77777777777777
45809,1,1,Warm Cool,1,4,772500.0,6,1776.0,2.5 Story Fin,Semi-Detached,3,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,3702.0,Ward 4,2018,1,94,49,222.0
46013,3,0,Forced Air,1,4,695800.0,2,1873.0,2.5 Story Fin,Single,3,3,Common Brick,Slate,Hardwood,1,1,3212.0,Ward 4,2018,0,78,58,267.57142857142856
46207,3,0,Warm Cool,1,3,1015000.0,3,1224.0,2 Story,Row Inside,2,3,Stucco,Metal- Sms,Hardwood,1,0,1551.0,Ward 1,2018,1,105,61,204.0
46343,1,1,Hot Water Rad,0,4,715000.0,2,1520.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2823.0,Ward 4,2018,1,96,61,217.14285714285714
46410,3,1,Hot Water Rad,0,5,985000.0,2,2853.0,2 Story,Single,4,3,Common Brick,Slate,Hardwood,1,2,18915.0,Ward 4,2018,0,86,64,285.3
46831,3,1,Hot Water Rad,0,5,887250.0,6,3610.0,2 Story,Single,5,4,Common Brick,Slate,Hardwood,1,4,15055.0,Ward 4,2018,1,88,40,328.1818181818182
47014,3,0,Hot Water Rad,1,4,805000.0,2,1978.0,2.5 Story Fin,Single,3,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,6010.0,Ward 4,2018,1,92,49,197.8
47192,2,1,Hot Water Rad,0,4,555000.0,4,1680.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Hardwood/Carp,1,1,3000.0,Ward 4,2018,1,93,49,210.0
47274,2,2,Forced Air,1,3,910000.0,3,2024.0,2 Story,Single,3,4,Wood Siding,Comp Shingle,Hardwood,1,1,5531.0,Ward 4,2018,1,92,49,337.3333333333333
47467,1,0,Hot Water Rad,0,3,860000.0,5,1238.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1703.0,Ward 1,2018,1,110,64,206.33333333333334
47487,1,0,Hot Water Rad,0,3,615000.0,2,1460.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2136.0,Ward 4,2018,0,99,61,243.33333333333334
47508,3,1,Forced Air,1,4,915000.0,8,1698.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,2,1709.0,Ward 4,2018,1,109,34,242.57142857142858
47680,3,1,Hot Water Rad,1,3,859750.0,5,1452.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2100.0,Ward 4,2018,1,94,34,145.2
47809,2,2,Ht Pump,1,3,754000.0,4,1592.0,2 Story,Single,3,4,Stucco,Comp Shingle,Hardwood,1,1,4600.0,Ward 4,2018,1,103,49,227.42857142857142
47812,3,0,Hot Water Rad,1,4,680000.0,4,1654.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,2,1600.0,Ward 4,2018,1,83,32,236.28571428571428
47863,3,0,Forced Air,1,4,899000.0,3,2215.0,1 Story,Single,3,4,Common Brick,Slate,Hardwood,1,3,10416.0,Ward 4,2018,0,63,48,201.36363636363637
47923,2,1,Hot Water Rad,0,5,883700.0,2,2692.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1838.0,Ward 1,2018,0,109,58,336.5
48068,1,0,Hot Water Rad,0,4,569900.0,4,1444.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,2946.0,Ward 4,2018,0,95,68,180.5
48174,1,1,Forced Air,1,3,590000.0,5,1037.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1750.0,Ward 1,2018,1,104,54,172.83333333333334
48208,2,1,Forced Air,1,3,618000.0,3,1177.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1247.0,Ward 1,2018,1,108,40,196.16666666666666
48221,2,1,Hot Water Rad,1,4,930000.0,4,1796.0,2 Story,Row Inside,2,4,Stone,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,1,98,39,199.55555555555554
48255,4,1,Hot Water Rad,1,6,937499.0,5,2749.0,3 Story,Single,3,4,Vinyl Siding,Comp Shingle,Hardwood,1,2,3585.0,Ward 4,2018,1,106,36,274.9
48265,2,1,Evp Cool,1,6,295000.0,3,1983.0,2 Story,Single,3,3,Wood Siding,Comp Shingle,Hardwood,1,0,4748.0,Ward 4,2018,1,106,68,220.33333333333334
48267,3,0,Hot Water Rad,1,4,799000.0,5,1936.0,2 Story,Single,3,4,Wood Siding,Comp Shingle,Hardwood,1,0,3278.0,Ward 4,2018,1,98,36,276.57142857142856
48293,2,0,Forced Air,1,4,578960.0,4,944.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,2,0,960.0,Ward 1,2018,1,105,51,157.33333333333334
48307,2,0,Hot Water Rad,0,7,821500.0,2,2536.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,2377.0,Ward 1,2018,0,108,58,253.6
48432,1,1,Forced Air,1,3,630000.0,6,1260.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,0,993.0,Ward 4,2018,1,95,38,180.0
48448,2,1,Hot Water Rad,1,3,750000.0,5,1368.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1062.0,Ward 4,2018,1,95,34,228.0
48619,2,1,Warm Cool,1,5,1050000.0,3,2329.0,2.5 Story Fin,Single,3,4,Stucco,Comp Shingle,Hardwood,1,0,5774.0,Ward 4,2018,1,107,32,258.77777777777777
48630,4,1,Forced Air,1,5,1190000.0,6,3195.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,5040.0,Ward 4,2018,1,97,32,355.0
48636,3,0,Forced Air,1,4,774000.0,4,1156.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1247.0,Ward 1,2018,1,108,36,192.66666666666666
48716,3,1,Forced Air,1,3,1080000.0,6,1480.0,2.5 Story Fin,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,0,2853.0,Ward 1,2018,1,105,32,246.66666666666666
48812,1,0,Hot Water Rad,0,3,550000.0,4,1262.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1748.0,Ward 1,2018,1,106,61,180.28571428571428
48950,5,0,Hot Water Rad,0,6,940050.0,2,3471.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,4,1,2117.0,Ward 1,2018,1,109,49,289.25
48954,3,1,Forced Air,1,4,942500.0,3,1744.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,2158.0,Ward 4,2018,1,102,34,218.0
48956,1,0,Hot Water Rad,0,3,535760.0,4,1552.0,2.5 Story Fin,Single,1,3,Brick/Stucco,Metal- Sms,Hardwood,1,0,1501.0,Ward 4,2018,0,98,64,221.71428571428572
48992,3,1,Ht Pump,1,4,883077.0,4,1596.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,2068.0,Ward 4,2018,1,95,34,199.5
49021,1,0,Hot Water Rad,0,3,573000.0,2,1080.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1101.0,Ward 4,2018,0,93,61,180.0
49083,3,1,Forced Air,1,4,910000.0,6,1832.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1437.0,Ward 1,2018,1,106,51,229.0
49120,2,0,Hot Water Rad,0,4,882000.0,3,1852.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2374.0,Ward 1,2018,0,109,61,264.57142857142856
49353,2,0,Hot Water Rad,1,3,762000.0,3,1328.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1850.0,Ward 1,2018,0,107,61,221.33333333333334
49430,6,0,Forced Air,1,6,1175000.0,3,3072.0,3 Story,Multi,2,4,Common Brick,Metal- Sms,Hardwood,3,0,1688.0,Ward 1,2018,1,78,51,384.0
49542,4,0,Hot Water Rad,0,7,966500.0,2,2580.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,1,2032.0,Ward 1,2018,1,108,49,215.0
49610,3,1,Forced Air,1,3,1085000.0,3,1360.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Wood Floor,1,0,1508.0,Ward 4,2018,1,93,34,170.0
49837,2,0,Forced Air,0,3,747000.0,4,1280.0,2 Story,Row Inside,1,4,Common Brick,Metal- Pre,Wood Floor,1,0,1500.0,Ward 1,2018,1,104,54,182.85714285714286
49997,2,0,Forced Air,1,2,806990.0,5,1313.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,1,1750.0,Ward 1,2018,1,104,54,218.83333333333334
50050,1,0,Hot Water Rad,0,2,540000.0,4,1152.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1733.0,Ward 4,2018,0,92,61,192.0
50084,3,1,Hot Water Rad,1,6,1150000.0,3,1848.0,2 Story,Row Inside,2,4,Stucco,Metal- Sms,Hardwood,2,0,1980.0,Ward 1,2018,1,110,34,205.33333333333334
50149,1,0,Hot Water Rad,0,3,415000.0,3,1360.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,1,3126.0,Ward 4,2018,0,102,58,226.66666666666666
50272,2,0,Forced Air,1,3,600000.0,3,1172.0,1 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,1,3600.0,Ward 4,2018,1,88,54,234.4
50304,1,0,Hot Water Rad,0,3,799900.0,5,1008.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2018,0,94,75,168.0
50393,2,0,Hot Water Rad,0,5,600000.0,6,1080.0,2 Story,Row Inside,1,3,Stucco,Built Up,Hardwood,2,0,875.0,Ward 1,2018,1,106,57,180.0
50519,1,0,Hot Water Rad,0,4,563000.0,2,1332.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2018,0,93,75,166.5
50558,1,1,Hot Water Rad,0,3,565000.0,4,1336.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,95,75,222.66666666666666
50646,2,1,Hot Water Rad,1,3,857000.0,7,1698.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,2000.0,Ward 4,2018,1,92,38,169.8
50691,1,1,Hot Water Rad,0,3,837000.0,4,1280.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 4,2018,0,93,68,213.33333333333334
50716,1,1,Hot Water Rad,0,4,895000.0,3,1820.0,2 Story,Single,3,3,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,4148.0,Ward 4,2018,0,95,68,303.3333333333333
50717,3,1,Forced Air,1,3,985000.0,4,1912.0,2 Story,Single,3,4,Wood Siding,Comp Shingle,Hardwood,1,1,4148.0,Ward 4,2018,1,95,49,239.0
50978,1,0,Hot Water Rad,0,3,800000.0,2,1584.0,2 Story,Semi-Detached,3,3,Common Brick,Built Up,Hardwood,1,0,2176.0,Ward 4,2018,0,104,58,264.0
51074,1,0,Forced Air,0,4,645000.0,3,1336.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2430.0,Ward 1,2018,1,98,54,190.85714285714286
51123,2,0,Hot Water Rad,1,3,865000.0,4,2052.0,2 Story,Single,2,5,Wood Siding,Comp Shingle,Hardwood,1,1,6216.0,Ward 4,2018,1,95,34,256.5
51203,3,1,Forced Air,0,3,739500.0,4,1644.0,2 Story,Row End,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1950.0,Ward 4,2018,1,97,40,274.0
51221,3,1,Forced Air,1,5,1031000.0,3,1758.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,2601.0,Ward 4,2018,1,102,34,159.8181818181818
51237,3,1,Hot Water Rad,1,4,845000.0,4,1240.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1159.0,Ward 4,2018,1,104,34,177.14285714285714
51263,1,1,Hot Water Rad,0,3,495000.0,3,1320.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1463.0,Ward 4,2018,0,93,75,220.0
51287,2,0,Forced Air,1,4,750000.0,2,1828.0,2 Story,Single,3,4,Aluminum,Comp Shingle,Hardwood,1,1,6128.0,Ward 4,2018,1,96,49,228.5
51297,3,1,Forced Air,1,4,961622.0,3,2575.0,2 Story,Single,4,4,Wood Siding,Comp Shingle,Hardwood,1,1,6413.0,Ward 4,2018,1,95,46,257.5
51587,3,1,Forced Air,1,4,762000.0,7,1640.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,1,1800.0,Ward 4,2018,1,95,54,205.0
51615,1,0,Hot Water Rad,0,4,769950.0,3,1970.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1640.0,Ward 4,2018,0,91,75,218.88888888888889
51745,3,0,Hot Water Rad,0,5,789000.0,4,2240.0,2 Story,Semi-Detached,3,4,Common Brick,Metal- Sms,Hardwood,1,1,4307.0,Ward 4,2018,1,91,58,320.0
52007,3,1,Forced Air,1,4,708000.0,6,1348.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,1034.0,Ward 4,2018,1,108,36,168.5
52012,3,1,Forced Air,1,4,770000.0,3,1440.0,2 Story,Semi-Detached,2,5,Common Brick,Built Up,Hardwood,1,1,1820.0,Ward 4,2018,1,95,34,288.0
52177,1,0,Ht Pump,0,3,399000.0,4,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,1438.0,Ward 4,2018,0,92,64,192.0
52533,2,1,Hot Water Rad,1,5,710000.0,4,1236.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1830.0,Ward 1,2018,0,108,61,176.57142857142858
52661,1,0,Hot Water Rad,0,3,564000.0,2,1955.0,2 Story,Semi-Detached,2,3,Common Brick,Metal- Sms,Hardwood,1,1,2250.0,Ward 4,2018,0,106,71,325.8333333333333
52742,1,1,Hot Water Rad,1,3,640000.0,3,1400.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2808.0,Ward 1,2018,1,96,54,233.33333333333334
52755,3,1,Ht Pump,1,3,669555.0,6,1292.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1094.0,Ward 4,2018,1,92,54,215.33333333333334
52787,2,1,Hot Water Rad,0,4,635000.0,2,1448.0,2 Story,Semi-Detached,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1850.0,Ward 4,2018,0,93,71,160.88888888888889
52833,2,0,Hot Water Rad,1,3,1016000.0,3,2100.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1400.0,Ward 5,2018,0,106,51,300.0
52841,1,0,Hot Water Rad,0,3,765000.0,4,1505.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1270.0,Ward 5,2018,1,104,61,250.83333333333334
53009,1,1,Gravity Furnac,0,3,635000.0,4,1280.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Wood Floor,1,0,1644.0,Ward 1,2018,0,97,61,213.33333333333334
53088,2,0,Forced Air,0,3,670000.0,2,1416.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,0,1191.0,Ward 5,2018,1,111,58,236.0
53090,3,0,Forced Air,1,4,874900.0,5,1440.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,1,1,1299.0,Ward 5,2018,1,116,49,205.71428571428572
53275,3,1,Hot Water Rad,1,4,950000.0,5,1698.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1089.0,Ward 5,2018,1,108,51,212.25
53311,2,0,Warm Cool,1,3,480000.0,3,1080.0,2 Story,Row Inside,1,2,Common Brick,Metal- Sms,Carpet,1,0,1115.0,Ward 1,2018,0,105,64,180.0
53327,3,1,Forced Air,1,4,750000.0,3,1440.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1746.0,Ward 4,2018,1,95,49,180.0
53548,3,1,Hot Water Rad,1,4,1015000.0,6,1938.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1948.0,Ward 1,2018,1,101,34,276.85714285714283
53597,2,0,Hot Water Rad,0,4,725000.0,2,1584.0,2.5 Story Fin,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,3011.0,Ward 1,2018,0,111,64,226.28571428571428
53923,3,1,Forced Air,1,3,770000.0,5,1440.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,2565.0,Ward 4,2018,1,96,36,144.0
53989,1,2,Hot Water Rad,0,3,650000.0,3,1520.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1908.0,Ward 1,2018,0,98,61,217.14285714285714
54285,2,1,Forced Air,1,3,850000.0,6,1464.0,3 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,853.0,Ward 1,2018,1,112,51,244.0
54306,3,1,Forced Air,1,4,847000.0,4,1412.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 1,2018,1,104,36,235.33333333333334
54426,3,0,Forced Air,1,3,645000.0,8,1444.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2334.0,Ward 4,2018,1,103,51,240.66666666666666
54442,1,1,Hot Water Rad,0,4,650000.0,3,1644.0,2 Story,Single,1,3,Common Brick,Slate,Hardwood,1,1,2729.0,Ward 4,2018,0,97,64,234.85714285714286
54637,1,1,Forced Air,1,2,580000.0,4,768.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1379.0,Ward 1,2018,1,102,54,153.6
